r, l, avgruntime
2352, 4000, 0.037898
2352, 4512, 0.037047
2352, 5024, 0.037944
2352, 5536, 0.037242
2352, 6048, 0.038170
2352, 6560, 0.037966
2352, 7072, 0.037731
2352, 7584, 0.038326
2352, 8096, 0.037765
2352, 8608, 0.037758
2352, 9120, 0.038254
2352, 9632, 0.036959
2352, 10144, 0.036898
2352, 10656, 0.037552
2352, 11168, 0.037909
2352, 11680, 0.038136
2352, 12192, 0.038033
2352, 12704, 0.038123
2352, 13216, 0.038475
2352, 13728, 0.037273
2352, 14240, 0.037650
2352, 14752, 0.038809
2352, 15264, 0.038030
2352, 15776, 0.038727
2352, 16288, 0.038950
2352, 16800, 0.039532
2352, 17824, 0.037987
2352, 18848, 0.038679
2352, 19872, 0.038864
2352, 20896, 0.037903
2352, 21920, 0.038601
2352, 22944, 0.038441
2352, 23968, 0.039056
2352, 24992, 0.038613
2352, 26016, 0.039236
2352, 27040, 0.039207
2352, 28064, 0.039485
2352, 29088, 0.038651
2352, 30112, 0.039174
2352, 31136, 0.039183
2352, 32160, 0.038391
2352, 33184, 0.039260
2352, 34208, 0.037102
2352, 35232, 0.036462
2352, 36256, 0.038447
2352, 37280, 0.037844
2352, 38304, 0.037555
2352, 39328, 0.037046
2352, 40352, 0.036591
2352, 41376, 0.036810
2352, 42400, 0.035898
2352, 43424, 0.036764
2352, 44448, 0.035780
2352, 45472, 0.036776
2352, 46496, 0.040133
2352, 47520, 0.043894
2352, 48544, 0.044153
2352, 49568, 0.043376
2352, 50592, 0.043439
2352, 51616, 0.044199
2352, 52640, 0.043401
2352, 53664, 0.043737
2352, 54688, 0.043281
2352, 55712, 0.043906
2352, 56736, 0.044071
2352, 57760, 0.043700
2352, 58784, 0.043055
2352, 59808, 0.043745
2352, 60832, 0.043407
2352, 61856, 0.043202
2352, 62880, 0.042968
2352, 63904, 0.043187
