r, l, avgruntime
1200, 700, 0.057936
1200, 1212, 0.058676
1200, 1724, 0.059358
1200, 2236, 0.057738
1200, 2748, 0.058065
1200, 3260, 0.058450
1200, 3772, 0.058320
1200, 4284, 0.058374
1200, 4796, 0.058540
1200, 5308, 0.059667
1200, 5820, 0.057385
1200, 6332, 0.058619
1200, 6844, 0.060349
1200, 7356, 0.057793
1200, 7868, 0.059072
1200, 8380, 0.058884
1200, 8892, 0.058236
1200, 9404, 0.058356
1200, 9916, 0.058843
1200, 10428, 0.058519
1200, 10940, 0.058585
1200, 11452, 0.059364
1200, 11964, 0.059010
1200, 12476, 0.058923
1200, 13500, 0.058419
1200, 14524, 0.058954
1200, 15548, 0.059238
1200, 16572, 0.058888
1200, 17596, 0.058187
1200, 18620, 0.059386
1200, 19644, 0.059553
1200, 20668, 0.059146
1200, 21692, 0.059027
1200, 22716, 0.058969
1200, 23740, 0.058414
1200, 24764, 0.057198
1200, 25788, 0.057489
1200, 26812, 0.057791
1200, 27836, 0.056626
1200, 28860, 0.056569
1200, 29884, 0.056040
1200, 30908, 0.055294
1200, 31932, 0.055902
