r, l, avgruntime
7120, 4000, 0.074647
7120, 4512, 0.076100
7120, 5024, 0.074642
7120, 5536, 0.076576
7120, 6048, 0.077623
7120, 6560, 0.075718
7120, 7072, 0.073185
7120, 7584, 0.071799
7120, 8096, 0.073496
7120, 8608, 0.070583
7120, 9120, 0.073713
7120, 9632, 0.071572
7120, 10144, 0.073303
7120, 10656, 0.073126
7120, 11168, 0.073763
7120, 11680, 0.071974
7120, 12192, 0.070718
7120, 12704, 0.075201
7120, 13216, 0.075015
7120, 13728, 0.075320
7120, 14240, 0.075024
7120, 14752, 0.073031
7120, 15264, 0.075085
7120, 15776, 0.074141
7120, 16288, 0.072281
7120, 16800, 0.073811
7120, 17824, 0.075200
7120, 18848, 0.073931
7120, 19872, 0.074451
7120, 20896, 0.075438
7120, 21920, 0.073264
7120, 22944, 0.073005
7120, 23968, 0.073596
7120, 24992, 0.073944
7120, 26016, 0.071898
7120, 27040, 0.074543
7120, 28064, 0.073582
7120, 29088, 0.073851
7120, 30112, 0.073423
7120, 31136, 0.070897
7120, 32160, 0.073101
7120, 33184, 0.072295
7120, 34208, 0.070687
7120, 35232, 0.071388
7120, 36256, 0.071598
7120, 37280, 0.072723
7120, 38304, 0.073229
7120, 39328, 0.074883
7120, 40352, 0.071395
7120, 41376, 0.069445
7120, 42400, 0.070742
7120, 43424, 0.069448
7120, 44448, 0.069321
7120, 45472, 0.069952
7120, 46496, 0.069382
7120, 47520, 0.068671
7120, 48544, 0.068092
7120, 49568, 0.069681
7120, 50592, 0.071361
7120, 51616, 0.071538
7120, 52640, 0.070083
7120, 53664, 0.069938
7120, 54688, 0.071753
7120, 55712, 0.068336
7120, 56736, 0.070743
7120, 57760, 0.070305
7120, 58784, 0.070446
7120, 59808, 0.071241
7120, 60832, 0.069429
7120, 61856, 0.070929
7120, 62880, 0.071498
7120, 63904, 0.071423
