r, l, avgruntime
5904, 4000, 0.070360
5904, 4512, 0.070280
5904, 5024, 0.071069
5904, 5536, 0.071305
5904, 6048, 0.069663
5904, 6560, 0.069828
5904, 7072, 0.069253
5904, 7584, 0.069843
5904, 8096, 0.071422
5904, 8608, 0.072200
5904, 9120, 0.072606
5904, 9632, 0.070338
5904, 10144, 0.072646
5904, 10656, 0.072804
5904, 11168, 0.072184
5904, 11680, 0.067933
5904, 12192, 0.071031
5904, 12704, 0.073237
5904, 13216, 0.071550
5904, 13728, 0.072701
5904, 14240, 0.070972
5904, 14752, 0.071195
5904, 15264, 0.072128
5904, 15776, 0.070856
5904, 16288, 0.072379
5904, 16800, 0.072686
5904, 17824, 0.072792
5904, 18848, 0.072001
5904, 19872, 0.073433
5904, 20896, 0.072878
5904, 21920, 0.071105
5904, 22944, 0.071925
5904, 23968, 0.071776
5904, 24992, 0.075151
5904, 26016, 0.070911
5904, 27040, 0.066122
5904, 28064, 0.067391
5904, 29088, 0.063168
5904, 30112, 0.061344
5904, 31136, 0.059878
5904, 32160, 0.061071
5904, 33184, 0.060978
5904, 34208, 0.062059
5904, 35232, 0.062794
5904, 36256, 0.063363
5904, 37280, 0.061423
5904, 38304, 0.062952
5904, 39328, 0.062792
5904, 40352, 0.061802
5904, 41376, 0.061553
5904, 42400, 0.062529
5904, 43424, 0.062456
5904, 44448, 0.062290
5904, 45472, 0.062400
5904, 46496, 0.063235
5904, 47520, 0.066707
5904, 48544, 0.070879
5904, 49568, 0.071483
5904, 50592, 0.072653
5904, 51616, 0.072418
5904, 52640, 0.072285
5904, 53664, 0.072728
5904, 54688, 0.070764
5904, 55712, 0.072064
5904, 56736, 0.073451
5904, 57760, 0.068555
5904, 58784, 0.061804
5904, 59808, 0.063861
5904, 60832, 0.064933
5904, 61856, 0.065769
5904, 62880, 0.065752
5904, 63904, 0.065599
