r, l, avgruntime
1664, 700, 0.060071
1664, 1212, 0.060342
1664, 1724, 0.059484
1664, 2236, 0.060000
1664, 2748, 0.059285
1664, 3260, 0.059568
1664, 3772, 0.059144
1664, 4284, 0.059663
1664, 4796, 0.059630
1664, 5308, 0.059340
1664, 5820, 0.060210
1664, 6332, 0.060569
1664, 6844, 0.059154
1664, 7356, 0.059957
1664, 7868, 0.061050
1664, 8380, 0.060469
1664, 8892, 0.060582
1664, 9404, 0.060857
1664, 9916, 0.060549
1664, 10428, 0.059320
1664, 10940, 0.060771
1664, 11452, 0.061027
1664, 11964, 0.060302
1664, 12476, 0.060735
1664, 13500, 0.061195
1664, 14524, 0.061368
1664, 15548, 0.061548
1664, 16572, 0.060085
1664, 17596, 0.061466
1664, 18620, 0.060222
1664, 19644, 0.060410
1664, 20668, 0.060724
1664, 21692, 0.061134
1664, 22716, 0.060743
1664, 23740, 0.060605
1664, 24764, 0.061278
1664, 25788, 0.060725
1664, 26812, 0.060723
1664, 27836, 0.060577
1664, 28860, 0.062056
1664, 29884, 0.060995
1664, 30908, 0.061130
1664, 31932, 0.061346
