r, l, avgruntime
352, 700, 0.045132
352, 1212, 0.045648
352, 1724, 0.045927
352, 2236, 0.046337
352, 2748, 0.045808
352, 3260, 0.046053
352, 3772, 0.045708
352, 4284, 0.045914
352, 4796, 0.046196
352, 5308, 0.045798
352, 5820, 0.046310
352, 6332, 0.045533
352, 6844, 0.045475
352, 7356, 0.046404
352, 7868, 0.046046
352, 8380, 0.045787
352, 8892, 0.045201
352, 9404, 0.045287
352, 9916, 0.045137
352, 10428, 0.044451
352, 10940, 0.043456
352, 11452, 0.043412
352, 11964, 0.043271
352, 12476, 0.043284
352, 13500, 0.043656
352, 14524, 0.043206
352, 15548, 0.043091
352, 16572, 0.043083
352, 17596, 0.044014
352, 18620, 0.043137
352, 19644, 0.043475
352, 20668, 0.043832
352, 21692, 0.043270
352, 22716, 0.044084
352, 23740, 0.043866
352, 24764, 0.044189
352, 25788, 0.043992
352, 26812, 0.043839
352, 27836, 0.043851
352, 28860, 0.043643
352, 29884, 0.044276
352, 30908, 0.043956
352, 31932, 0.043429
