r, l, avgruntime
880, 700, 0.055248
880, 1212, 0.055752
880, 1724, 0.054802
880, 2236, 0.054175
880, 2748, 0.054797
880, 3260, 0.054454
880, 3772, 0.052565
880, 4284, 0.051792
880, 4796, 0.052318
880, 5308, 0.055856
880, 5820, 0.055033
880, 6332, 0.055870
880, 6844, 0.056427
880, 7356, 0.055604
880, 7868, 0.055646
880, 8380, 0.055579
880, 8892, 0.055212
880, 9404, 0.054921
880, 9916, 0.055576
880, 10428, 0.055476
880, 10940, 0.054950
880, 11452, 0.056316
880, 11964, 0.055422
880, 12476, 0.055747
880, 13500, 0.055443
880, 14524, 0.056455
880, 15548, 0.056355
880, 16572, 0.056199
880, 17596, 0.056611
880, 18620, 0.056105
880, 19644, 0.055881
880, 20668, 0.056548
880, 21692, 0.056635
880, 22716, 0.057264
880, 23740, 0.056190
880, 24764, 0.055975
880, 25788, 0.056971
880, 26812, 0.056182
880, 27836, 0.056262
880, 28860, 0.056173
880, 29884, 0.055791
880, 30908, 0.055674
880, 31932, 0.056025
