r, l, avgruntime
48, 700, 0.046912
48, 1212, 0.047007
48, 1724, 0.047705
48, 2236, 0.046971
48, 2748, 0.046790
48, 3260, 0.047439
48, 3772, 0.047909
48, 4284, 0.047864
48, 4796, 0.047986
48, 5308, 0.047323
48, 5820, 0.047349
48, 6332, 0.048276
48, 6844, 0.047367
48, 7356, 0.047357
48, 7868, 0.047488
48, 8380, 0.047791
48, 8892, 0.048309
48, 9404, 0.046968
48, 9916, 0.047927
48, 10428, 0.047614
48, 10940, 0.047610
48, 11452, 0.047847
48, 11964, 0.047461
48, 12476, 0.047321
48, 13500, 0.047773
48, 14524, 0.046969
48, 15548, 0.046509
48, 16572, 0.045353
48, 17596, 0.045551
48, 18620, 0.044397
48, 19644, 0.043483
48, 20668, 0.044614
48, 21692, 0.044464
48, 22716, 0.043534
48, 23740, 0.044199
48, 24764, 0.043966
48, 25788, 0.043989
48, 26812, 0.043440
48, 27836, 0.043928
48, 28860, 0.044359
48, 29884, 0.044463
48, 30908, 0.043726
48, 31932, 0.044208
