r, l, avgruntime
848, 700, 0.056758
848, 1212, 0.059940
848, 1724, 0.059359
848, 2236, 0.060043
848, 2748, 0.059938
848, 3260, 0.059550
848, 3772, 0.059531
848, 4284, 0.059658
848, 4796, 0.059645
848, 5308, 0.060336
848, 5820, 0.060465
848, 6332, 0.060643
848, 6844, 0.060398
848, 7356, 0.059260
848, 7868, 0.058965
848, 8380, 0.060192
848, 8892, 0.060834
848, 9404, 0.060217
848, 9916, 0.061484
848, 10428, 0.060488
848, 10940, 0.060354
848, 11452, 0.059769
848, 11964, 0.060471
848, 12476, 0.059922
848, 13500, 0.061010
848, 14524, 0.059695
848, 15548, 0.060474
848, 16572, 0.060930
848, 17596, 0.061282
848, 18620, 0.060542
848, 19644, 0.061135
848, 20668, 0.061086
848, 21692, 0.061145
848, 22716, 0.061268
848, 23740, 0.061755
848, 24764, 0.061648
848, 25788, 0.056272
848, 26812, 0.057966
848, 27836, 0.057235
848, 28860, 0.057340
848, 29884, 0.057961
848, 30908, 0.055735
848, 31932, 0.054697
