r, l, avgruntime
1600, 700, 0.068159
1600, 1212, 0.069125
1600, 1724, 0.066990
1600, 2236, 0.065055
1600, 2748, 0.063743
1600, 3260, 0.065385
1600, 3772, 0.064845
1600, 4284, 0.065244
1600, 4796, 0.066268
1600, 5308, 0.066835
1600, 5820, 0.066597
1600, 6332, 0.067535
1600, 6844, 0.066050
1600, 7356, 0.066548
1600, 7868, 0.067860
1600, 8380, 0.065494
1600, 8892, 0.067676
1600, 9404, 0.066411
1600, 9916, 0.066996
1600, 10428, 0.067507
1600, 10940, 0.067135
1600, 11452, 0.066810
1600, 11964, 0.067358
1600, 12476, 0.066736
1600, 13500, 0.067716
1600, 14524, 0.066462
1600, 15548, 0.067646
1600, 16572, 0.067289
1600, 17596, 0.067590
1600, 18620, 0.067532
1600, 19644, 0.067903
1600, 20668, 0.067760
1600, 21692, 0.068029
1600, 22716, 0.068232
1600, 23740, 0.067659
1600, 24764, 0.068466
1600, 25788, 0.067773
1600, 26812, 0.067854
1600, 27836, 0.068336
1600, 28860, 0.067061
1600, 29884, 0.067107
1600, 30908, 0.066741
1600, 31932, 0.065063
