r, l, avgruntime
1040, 700, 0.059457
1040, 1212, 0.058837
1040, 1724, 0.057988
1040, 2236, 0.057631
1040, 2748, 0.057750
1040, 3260, 0.059004
1040, 3772, 0.058066
1040, 4284, 0.057681
1040, 4796, 0.056241
1040, 5308, 0.057114
1040, 5820, 0.057015
1040, 6332, 0.057682
1040, 6844, 0.056893
1040, 7356, 0.057521
1040, 7868, 0.057981
1040, 8380, 0.057174
1040, 8892, 0.057028
1040, 9404, 0.056776
1040, 9916, 0.056436
1040, 10428, 0.056196
1040, 10940, 0.056287
1040, 11452, 0.055533
1040, 11964, 0.054933
1040, 12476, 0.054437
1040, 13500, 0.054435
1040, 14524, 0.054067
1040, 15548, 0.053993
1040, 16572, 0.055259
1040, 17596, 0.054496
1040, 18620, 0.054823
1040, 19644, 0.054336
1040, 20668, 0.054612
1040, 21692, 0.053007
1040, 22716, 0.052930
1040, 23740, 0.053391
1040, 24764, 0.054103
1040, 25788, 0.054227
1040, 26812, 0.053112
1040, 27836, 0.053417
1040, 28860, 0.053239
1040, 29884, 0.052990
1040, 30908, 0.052882
1040, 31932, 0.052268
