r, l, avgruntime
1776, 700, 0.062350
1776, 1212, 0.061667
1776, 1724, 0.061675
1776, 2236, 0.062334
1776, 2748, 0.061968
1776, 3260, 0.060560
1776, 3772, 0.062979
1776, 4284, 0.061731
1776, 4796, 0.061359
1776, 5308, 0.061277
1776, 5820, 0.061705
1776, 6332, 0.061497
1776, 6844, 0.062046
1776, 7356, 0.061799
1776, 7868, 0.060760
1776, 8380, 0.061310
1776, 8892, 0.061191
1776, 9404, 0.061542
1776, 9916, 0.061201
1776, 10428, 0.061925
1776, 10940, 0.060555
1776, 11452, 0.062449
1776, 11964, 0.062229
1776, 12476, 0.062297
1776, 13500, 0.061672
1776, 14524, 0.061598
1776, 15548, 0.062450
1776, 16572, 0.062677
1776, 17596, 0.062638
1776, 18620, 0.062660
1776, 19644, 0.062394
1776, 20668, 0.062903
1776, 21692, 0.062566
1776, 22716, 0.062734
1776, 23740, 0.062092
1776, 24764, 0.062822
1776, 25788, 0.063079
1776, 26812, 0.063171
1776, 27836, 0.063472
1776, 28860, 0.062924
1776, 29884, 0.063153
1776, 30908, 0.063162
1776, 31932, 0.063491
