r, l, avgruntime
1696, 700, 0.068899
1696, 1212, 0.067405
1696, 1724, 0.066606
1696, 2236, 0.068308
1696, 2748, 0.068561
1696, 3260, 0.068827
1696, 3772, 0.067809
1696, 4284, 0.069316
1696, 4796, 0.068927
1696, 5308, 0.067972
1696, 5820, 0.066721
1696, 6332, 0.066290
1696, 6844, 0.065835
1696, 7356, 0.067518
1696, 7868, 0.068879
1696, 8380, 0.068472
1696, 8892, 0.068190
1696, 9404, 0.068323
1696, 9916, 0.067850
1696, 10428, 0.069463
1696, 10940, 0.069994
1696, 11452, 0.069999
1696, 11964, 0.071007
1696, 12476, 0.070413
1696, 13500, 0.070955
1696, 14524, 0.070469
1696, 15548, 0.069474
1696, 16572, 0.070975
1696, 17596, 0.070918
1696, 18620, 0.070338
1696, 19644, 0.070258
1696, 20668, 0.071694
1696, 21692, 0.070944
1696, 22716, 0.071366
1696, 23740, 0.070593
1696, 24764, 0.071047
1696, 25788, 0.070820
1696, 26812, 0.070897
1696, 27836, 0.070547
1696, 28860, 0.072023
1696, 29884, 0.070972
1696, 30908, 0.072123
1696, 31932, 0.071207
