r, l, avgruntime
1440, 700, 0.062263
1440, 1212, 0.063748
1440, 1724, 0.063994
1440, 2236, 0.064424
1440, 2748, 0.063555
1440, 3260, 0.063159
1440, 3772, 0.062725
1440, 4284, 0.061339
1440, 4796, 0.061017
1440, 5308, 0.060848
1440, 5820, 0.061041
1440, 6332, 0.060219
1440, 6844, 0.061516
1440, 7356, 0.062438
1440, 7868, 0.061571
1440, 8380, 0.061370
1440, 8892, 0.061459
1440, 9404, 0.063280
1440, 9916, 0.063477
1440, 10428, 0.063885
1440, 10940, 0.063894
1440, 11452, 0.063914
1440, 11964, 0.064945
1440, 12476, 0.064198
1440, 13500, 0.064384
1440, 14524, 0.064476
1440, 15548, 0.063962
1440, 16572, 0.064441
1440, 17596, 0.063723
1440, 18620, 0.063357
1440, 19644, 0.062186
1440, 20668, 0.062290
1440, 21692, 0.061588
1440, 22716, 0.059713
1440, 23740, 0.059656
1440, 24764, 0.060670
1440, 25788, 0.059943
1440, 26812, 0.060149
1440, 27836, 0.060281
1440, 28860, 0.060511
1440, 29884, 0.060244
1440, 30908, 0.060439
1440, 31932, 0.060084
