r, l, avgruntime
1024, 700, 0.056934
1024, 1212, 0.057789
1024, 1724, 0.056714
1024, 2236, 0.057063
1024, 2748, 0.058450
1024, 3260, 0.057821
1024, 3772, 0.057922
1024, 4284, 0.058091
1024, 4796, 0.057406
1024, 5308, 0.057816
1024, 5820, 0.057727
1024, 6332, 0.057692
1024, 6844, 0.057905
1024, 7356, 0.058146
1024, 7868, 0.058446
1024, 8380, 0.057823
1024, 8892, 0.057687
1024, 9404, 0.055874
1024, 9916, 0.056603
1024, 10428, 0.057236
1024, 10940, 0.057396
1024, 11452, 0.057593
1024, 11964, 0.057529
1024, 12476, 0.057360
1024, 13500, 0.057512
1024, 14524, 0.058486
1024, 15548, 0.057174
1024, 16572, 0.057395
1024, 17596, 0.057708
1024, 18620, 0.051478
1024, 19644, 0.051193
1024, 20668, 0.051213
1024, 21692, 0.051975
1024, 22716, 0.051169
1024, 23740, 0.051099
1024, 24764, 0.051460
1024, 25788, 0.051415
1024, 26812, 0.051528
1024, 27836, 0.052264
1024, 28860, 0.052205
1024, 29884, 0.052301
1024, 30908, 0.052070
1024, 31932, 0.052523
