r, l, avgruntime
80, 700, 0.042692
80, 1212, 0.042684
80, 1724, 0.042391
80, 2236, 0.041741
80, 2748, 0.040961
80, 3260, 0.041477
80, 3772, 0.041368
80, 4284, 0.041597
80, 4796, 0.042506
80, 5308, 0.044427
80, 5820, 0.044349
80, 6332, 0.044822
80, 6844, 0.044550
80, 7356, 0.045353
80, 7868, 0.045594
80, 8380, 0.044851
80, 8892, 0.045363
80, 9404, 0.045142
80, 9916, 0.045432
80, 10428, 0.045392
80, 10940, 0.044860
80, 11452, 0.044615
80, 11964, 0.045291
80, 12476, 0.045105
80, 13500, 0.045721
80, 14524, 0.045737
80, 15548, 0.045463
80, 16572, 0.045853
80, 17596, 0.046184
80, 18620, 0.046006
80, 19644, 0.044745
80, 20668, 0.044076
80, 21692, 0.043777
80, 22716, 0.044014
80, 23740, 0.043992
80, 24764, 0.044119
80, 25788, 0.044498
80, 26812, 0.044385
80, 27836, 0.044659
80, 28860, 0.044430
80, 29884, 0.044559
80, 30908, 0.045317
80, 31932, 0.044677
