r, l, avgruntime
400, 700, 0.046100
400, 1212, 0.045760
400, 1724, 0.046486
400, 2236, 0.046393
400, 2748, 0.045531
400, 3260, 0.046696
400, 3772, 0.046591
400, 4284, 0.046965
400, 4796, 0.045883
400, 5308, 0.046516
400, 5820, 0.046274
400, 6332, 0.046874
400, 6844, 0.046709
400, 7356, 0.046453
400, 7868, 0.045873
400, 8380, 0.046525
400, 8892, 0.045815
400, 9404, 0.047029
400, 9916, 0.046946
400, 10428, 0.046091
400, 10940, 0.048103
400, 11452, 0.047738
400, 11964, 0.047932
400, 12476, 0.047828
400, 13500, 0.047926
400, 14524, 0.047931
400, 15548, 0.048118
400, 16572, 0.047953
400, 17596, 0.048169
400, 18620, 0.048047
400, 19644, 0.047307
400, 20668, 0.048116
400, 21692, 0.048470
400, 22716, 0.048333
400, 23740, 0.048638
400, 24764, 0.047549
400, 25788, 0.047899
400, 26812, 0.048428
400, 27836, 0.047947
400, 28860, 0.048102
400, 29884, 0.048438
400, 30908, 0.048038
400, 31932, 0.047944
