r, l, avgruntime
1776, 700, 0.066979
1776, 1212, 0.066595
1776, 1724, 0.065964
1776, 2236, 0.065834
1776, 2748, 0.066698
1776, 3260, 0.066136
1776, 3772, 0.065883
1776, 4284, 0.065970
1776, 4796, 0.065947
1776, 5308, 0.065858
1776, 5820, 0.064739
1776, 6332, 0.062841
1776, 6844, 0.062897
1776, 7356, 0.062754
1776, 7868, 0.062922
1776, 8380, 0.062560
1776, 8892, 0.062102
1776, 9404, 0.062113
1776, 9916, 0.062130
1776, 10428, 0.062150
1776, 10940, 0.061656
1776, 11452, 0.061675
1776, 11964, 0.062180
1776, 12476, 0.062269
1776, 13500, 0.062061
1776, 14524, 0.062522
1776, 15548, 0.062479
1776, 16572, 0.062292
1776, 17596, 0.062068
1776, 18620, 0.062448
1776, 19644, 0.062780
1776, 20668, 0.063057
1776, 21692, 0.063169
1776, 22716, 0.063279
1776, 23740, 0.063668
1776, 24764, 0.062729
1776, 25788, 0.062665
1776, 26812, 0.062720
1776, 27836, 0.063130
1776, 28860, 0.063687
1776, 29884, 0.063832
1776, 30908, 0.064716
1776, 31932, 0.063507
