r, l, avgruntime
656, 700, 0.050157
656, 1212, 0.050635
656, 1724, 0.049426
656, 2236, 0.049387
656, 2748, 0.049872
656, 3260, 0.050773
656, 3772, 0.050820
656, 4284, 0.050946
656, 4796, 0.051074
656, 5308, 0.050930
656, 5820, 0.050176
656, 6332, 0.051371
656, 6844, 0.050435
656, 7356, 0.050575
656, 7868, 0.050557
656, 8380, 0.050862
656, 8892, 0.051217
656, 9404, 0.050759
656, 9916, 0.050891
656, 10428, 0.050928
656, 10940, 0.051072
656, 11452, 0.050388
656, 11964, 0.050922
656, 12476, 0.051007
656, 13500, 0.051393
656, 14524, 0.051190
656, 15548, 0.051895
656, 16572, 0.051340
656, 17596, 0.051678
656, 18620, 0.051827
656, 19644, 0.051384
656, 20668, 0.051094
656, 21692, 0.051439
656, 22716, 0.051410
656, 23740, 0.051498
656, 24764, 0.052244
656, 25788, 0.051593
656, 26812, 0.051882
656, 27836, 0.051547
656, 28860, 0.051355
656, 29884, 0.051613
656, 30908, 0.049985
656, 31932, 0.048909
