r, l, avgruntime
1264, 700, 0.062266
1264, 1212, 0.060524
1264, 1724, 0.060361
1264, 2236, 0.061660
1264, 2748, 0.061235
1264, 3260, 0.062065
1264, 3772, 0.062020
1264, 4284, 0.061648
1264, 4796, 0.061747
1264, 5308, 0.062599
1264, 5820, 0.061740
1264, 6332, 0.061888
1264, 6844, 0.062352
1264, 7356, 0.060709
1264, 7868, 0.061912
1264, 8380, 0.061597
1264, 8892, 0.061740
1264, 9404, 0.062061
1264, 9916, 0.062351
1264, 10428, 0.062378
1264, 10940, 0.063093
1264, 11452, 0.061761
1264, 11964, 0.062124
1264, 12476, 0.062325
1264, 13500, 0.062451
1264, 14524, 0.062397
1264, 15548, 0.061810
1264, 16572, 0.063459
1264, 17596, 0.062150
1264, 18620, 0.061790
1264, 19644, 0.062726
1264, 20668, 0.062496
1264, 21692, 0.062198
1264, 22716, 0.063193
1264, 23740, 0.062676
1264, 24764, 0.061394
1264, 25788, 0.060215
1264, 26812, 0.060833
1264, 27836, 0.059233
1264, 28860, 0.059791
1264, 29884, 0.058873
1264, 30908, 0.058884
1264, 31932, 0.059080
