r, l, avgruntime
1664, 700, 0.067775
1664, 1212, 0.068507
1664, 1724, 0.067877
1664, 2236, 0.067853
1664, 2748, 0.068409
1664, 3260, 0.068533
1664, 3772, 0.069076
1664, 4284, 0.068103
1664, 4796, 0.069622
1664, 5308, 0.068173
1664, 5820, 0.068378
1664, 6332, 0.068583
1664, 6844, 0.068416
1664, 7356, 0.066550
1664, 7868, 0.065863
1664, 8380, 0.065389
1664, 8892, 0.064841
1664, 9404, 0.064163
1664, 9916, 0.064719
1664, 10428, 0.064259
1664, 10940, 0.064987
1664, 11452, 0.064089
1664, 11964, 0.063887
1664, 12476, 0.063365
1664, 13500, 0.063188
1664, 14524, 0.061090
1664, 15548, 0.061095
1664, 16572, 0.061073
1664, 17596, 0.061415
1664, 18620, 0.060718
1664, 19644, 0.061007
1664, 20668, 0.060243
1664, 21692, 0.060325
1664, 22716, 0.061575
1664, 23740, 0.060450
1664, 24764, 0.062017
1664, 25788, 0.062275
1664, 26812, 0.060476
1664, 27836, 0.060665
1664, 28860, 0.060895
1664, 29884, 0.060566
1664, 30908, 0.061804
1664, 31932, 0.061061
