r, l, avgruntime
240, 4000, 0.023362
240, 4512, 0.022909
240, 5024, 0.023357
240, 5536, 0.022928
240, 6048, 0.023402
240, 6560, 0.023527
240, 7072, 0.023500
240, 7584, 0.023313
240, 8096, 0.023649
240, 8608, 0.023236
240, 9120, 0.023046
240, 9632, 0.023013
240, 10144, 0.023389
240, 10656, 0.023318
240, 11168, 0.023695
240, 11680, 0.023782
240, 12192, 0.023624
240, 12704, 0.023815
240, 13216, 0.023536
240, 13728, 0.023910
240, 14240, 0.023507
240, 14752, 0.023448
240, 15264, 0.023831
240, 15776, 0.023545
240, 16288, 0.023713
240, 16800, 0.023496
240, 17824, 0.023671
240, 18848, 0.023875
240, 19872, 0.024089
240, 20896, 0.024214
240, 21920, 0.023591
240, 22944, 0.024020
240, 23968, 0.024236
240, 24992, 0.024066
240, 26016, 0.023824
240, 27040, 0.024442
240, 28064, 0.024486
240, 29088, 0.024275
240, 30112, 0.024335
240, 31136, 0.024434
240, 32160, 0.024150
240, 33184, 0.024454
240, 34208, 0.024681
240, 35232, 0.024951
240, 36256, 0.024607
240, 37280, 0.024434
240, 38304, 0.024672
240, 39328, 0.024678
240, 40352, 0.024828
240, 41376, 0.025144
240, 42400, 0.024810
240, 43424, 0.024944
240, 44448, 0.025001
240, 45472, 0.025125
240, 46496, 0.025363
240, 47520, 0.025382
240, 48544, 0.024720
240, 49568, 0.025182
240, 50592, 0.025151
240, 51616, 0.025204
240, 52640, 0.025339
240, 53664, 0.025400
240, 54688, 0.025404
240, 55712, 0.025948
240, 56736, 0.025222
240, 57760, 0.025275
240, 58784, 0.025514
240, 59808, 0.025789
240, 60832, 0.026115
240, 61856, 0.025546
240, 62880, 0.025724
240, 63904, 0.025654
