r, l, avgruntime
1072, 4000, 0.029888
1072, 4512, 0.029933
1072, 5024, 0.030023
1072, 5536, 0.030688
1072, 6048, 0.030710
1072, 6560, 0.030170
1072, 7072, 0.030353
1072, 7584, 0.029889
1072, 8096, 0.030399
1072, 8608, 0.029983
1072, 9120, 0.031207
1072, 9632, 0.030349
1072, 10144, 0.030569
1072, 10656, 0.030198
1072, 11168, 0.030623
1072, 11680, 0.030215
1072, 12192, 0.030636
1072, 12704, 0.031025
1072, 13216, 0.030508
1072, 13728, 0.030853
1072, 14240, 0.031050
1072, 14752, 0.031350
1072, 15264, 0.030483
1072, 15776, 0.030891
1072, 16288, 0.031021
1072, 16800, 0.031060
1072, 17824, 0.031194
1072, 18848, 0.031033
1072, 19872, 0.031320
1072, 20896, 0.030935
1072, 21920, 0.031133
1072, 22944, 0.031060
1072, 23968, 0.030730
1072, 24992, 0.031300
1072, 26016, 0.031075
1072, 27040, 0.030524
1072, 28064, 0.030842
1072, 29088, 0.030244
1072, 30112, 0.031025
1072, 31136, 0.032135
1072, 32160, 0.031626
1072, 33184, 0.031338
1072, 34208, 0.032188
1072, 35232, 0.032335
1072, 36256, 0.031744
1072, 37280, 0.032025
1072, 38304, 0.031609
1072, 39328, 0.032220
1072, 40352, 0.031764
1072, 41376, 0.032400
1072, 42400, 0.032317
1072, 43424, 0.031914
1072, 44448, 0.031863
1072, 45472, 0.032113
1072, 46496, 0.032155
1072, 47520, 0.032731
1072, 48544, 0.033378
1072, 49568, 0.033054
1072, 50592, 0.032133
1072, 51616, 0.032599
1072, 52640, 0.032299
1072, 53664, 0.032621
1072, 54688, 0.032705
1072, 55712, 0.032289
1072, 56736, 0.032815
1072, 57760, 0.032600
1072, 58784, 0.032411
1072, 59808, 0.032549
1072, 60832, 0.032726
1072, 61856, 0.031799
1072, 62880, 0.031293
1072, 63904, 0.031525
