r, l, avgruntime
560, 4000, 0.025861
560, 4512, 0.024197
560, 5024, 0.023467
560, 5536, 0.023610
560, 6048, 0.023707
560, 6560, 0.023330
560, 7072, 0.023960
560, 7584, 0.023843
560, 8096, 0.024037
560, 8608, 0.023716
560, 9120, 0.023481
560, 9632, 0.024675
560, 10144, 0.024424
560, 10656, 0.023721
560, 11168, 0.023599
560, 11680, 0.023768
560, 12192, 0.023756
560, 12704, 0.023634
560, 13216, 0.022601
560, 13728, 0.023070
560, 14240, 0.023212
560, 14752, 0.023500
560, 15264, 0.023142
560, 15776, 0.023434
560, 16288, 0.023413
560, 16800, 0.023555
560, 17824, 0.023446
560, 18848, 0.023616
560, 19872, 0.023695
560, 20896, 0.023396
560, 21920, 0.023384
560, 22944, 0.023932
560, 23968, 0.023975
560, 24992, 0.023705
560, 26016, 0.023740
560, 27040, 0.023887
560, 28064, 0.023903
560, 29088, 0.024144
560, 30112, 0.023564
560, 31136, 0.024054
560, 32160, 0.024170
560, 33184, 0.024286
560, 34208, 0.023707
560, 35232, 0.024368
560, 36256, 0.024050
560, 37280, 0.024197
560, 38304, 0.024097
560, 39328, 0.024316
560, 40352, 0.024260
560, 41376, 0.023566
560, 42400, 0.024142
560, 43424, 0.024683
560, 44448, 0.024435
560, 45472, 0.024781
560, 46496, 0.025005
560, 47520, 0.024586
560, 48544, 0.024829
560, 49568, 0.025021
560, 50592, 0.024916
560, 51616, 0.024775
560, 52640, 0.024917
560, 53664, 0.024983
560, 54688, 0.025028
560, 55712, 0.024865
560, 56736, 0.024875
560, 57760, 0.024912
560, 58784, 0.025026
560, 59808, 0.025093
560, 60832, 0.025227
560, 61856, 0.025022
560, 62880, 0.024620
560, 63904, 0.025563
