r, l, avgruntime
192, 700, 0.048636
192, 1212, 0.048124
192, 1724, 0.046565
192, 2236, 0.043805
192, 2748, 0.044973
192, 3260, 0.044929
192, 3772, 0.045359
192, 4284, 0.045399
192, 4796, 0.045707
192, 5308, 0.044856
192, 5820, 0.042972
192, 6332, 0.041990
192, 6844, 0.041588
192, 7356, 0.041243
192, 7868, 0.041619
192, 8380, 0.040972
192, 8892, 0.041154
192, 9404, 0.041405
192, 9916, 0.041333
192, 10428, 0.041250
192, 10940, 0.041307
192, 11452, 0.040717
192, 11964, 0.040549
192, 12476, 0.040825
192, 13500, 0.041647
192, 14524, 0.041488
192, 15548, 0.041405
192, 16572, 0.042124
192, 17596, 0.041533
192, 18620, 0.041503
192, 19644, 0.041841
192, 20668, 0.041982
192, 21692, 0.041558
192, 22716, 0.041345
192, 23740, 0.041626
192, 24764, 0.041250
192, 25788, 0.041110
192, 26812, 0.041390
192, 27836, 0.041050
192, 28860, 0.041339
192, 29884, 0.040901
192, 30908, 0.041016
192, 31932, 0.041337
