r, l, avgruntime
416, 700, 0.047792
416, 1212, 0.048723
416, 1724, 0.048125
416, 2236, 0.048424
416, 2748, 0.048263
416, 3260, 0.047943
416, 3772, 0.047938
416, 4284, 0.048213
416, 4796, 0.047190
416, 5308, 0.045654
416, 5820, 0.044089
416, 6332, 0.044124
416, 6844, 0.044233
416, 7356, 0.043669
416, 7868, 0.043711
416, 8380, 0.043573
416, 8892, 0.043839
416, 9404, 0.042355
416, 9916, 0.041788
416, 10428, 0.041783
416, 10940, 0.041907
416, 11452, 0.041942
416, 11964, 0.041688
416, 12476, 0.042230
416, 13500, 0.041692
416, 14524, 0.041840
416, 15548, 0.042325
416, 16572, 0.041899
416, 17596, 0.042322
416, 18620, 0.041776
416, 19644, 0.042064
416, 20668, 0.042457
416, 21692, 0.041984
416, 22716, 0.041979
416, 23740, 0.041945
416, 24764, 0.042290
416, 25788, 0.042732
416, 26812, 0.042551
416, 27836, 0.042291
416, 28860, 0.042830
416, 29884, 0.042462
416, 30908, 0.042537
416, 31932, 0.042816
