r, l, avgruntime
224, 700, 0.042916
224, 1212, 0.043060
224, 1724, 0.043418
224, 2236, 0.042863
224, 2748, 0.042863
224, 3260, 0.043121
224, 3772, 0.042869
224, 4284, 0.042159
224, 4796, 0.042961
224, 5308, 0.045027
224, 5820, 0.044749
224, 6332, 0.045245
224, 6844, 0.044874
224, 7356, 0.045107
224, 7868, 0.045055
224, 8380, 0.044976
224, 8892, 0.044604
224, 9404, 0.045571
224, 9916, 0.045386
224, 10428, 0.044976
224, 10940, 0.045330
224, 11452, 0.044866
224, 11964, 0.045001
224, 12476, 0.045276
224, 13500, 0.045144
224, 14524, 0.045129
224, 15548, 0.044747
224, 16572, 0.044778
224, 17596, 0.044202
224, 18620, 0.044578
224, 19644, 0.045099
224, 20668, 0.044437
224, 21692, 0.043711
224, 22716, 0.042980
224, 23740, 0.042523
224, 24764, 0.041304
224, 25788, 0.040876
224, 26812, 0.040859
224, 27836, 0.040603
224, 28860, 0.040173
224, 29884, 0.040514
224, 30908, 0.040654
224, 31932, 0.040818
