r, l, avgruntime
144, 700, 0.044966
144, 1212, 0.045288
144, 1724, 0.044884
144, 2236, 0.044871
144, 2748, 0.045367
144, 3260, 0.044845
144, 3772, 0.045120
144, 4284, 0.045068
144, 4796, 0.045450
144, 5308, 0.044938
144, 5820, 0.044514
144, 6332, 0.045455
144, 6844, 0.045427
144, 7356, 0.045719
144, 7868, 0.045363
144, 8380, 0.045420
144, 8892, 0.045477
144, 9404, 0.045718
144, 9916, 0.045171
144, 10428, 0.044397
144, 10940, 0.045458
144, 11452, 0.045664
144, 11964, 0.045482
144, 12476, 0.045691
144, 13500, 0.045244
144, 14524, 0.045973
144, 15548, 0.045575
144, 16572, 0.045227
144, 17596, 0.045383
144, 18620, 0.044934
144, 19644, 0.045469
144, 20668, 0.045854
144, 21692, 0.045524
144, 22716, 0.045789
144, 23740, 0.045920
144, 24764, 0.044188
144, 25788, 0.043634
144, 26812, 0.042793
144, 27836, 0.041969
144, 28860, 0.042739
144, 29884, 0.042733
144, 30908, 0.042673
144, 31932, 0.042821
