r, l, avgruntime
1408, 700, 0.058958
1408, 1212, 0.058716
1408, 1724, 0.059275
1408, 2236, 0.059004
1408, 2748, 0.059917
1408, 3260, 0.059443
1408, 3772, 0.059036
1408, 4284, 0.058640
1408, 4796, 0.058726
1408, 5308, 0.059731
1408, 5820, 0.062676
1408, 6332, 0.063893
1408, 6844, 0.063506
1408, 7356, 0.063890
1408, 7868, 0.062183
1408, 8380, 0.061812
1408, 8892, 0.060681
1408, 9404, 0.060045
1408, 9916, 0.059884
1408, 10428, 0.059827
1408, 10940, 0.061031
1408, 11452, 0.061002
1408, 11964, 0.061594
1408, 12476, 0.059943
1408, 13500, 0.059590
1408, 14524, 0.059933
1408, 15548, 0.059856
1408, 16572, 0.058779
1408, 17596, 0.058157
1408, 18620, 0.058866
1408, 19644, 0.058859
1408, 20668, 0.058651
1408, 21692, 0.058910
1408, 22716, 0.058898
1408, 23740, 0.059015
1408, 24764, 0.059260
1408, 25788, 0.058607
1408, 26812, 0.059335
1408, 27836, 0.059175
1408, 28860, 0.059144
1408, 29884, 0.058293
1408, 30908, 0.057915
1408, 31932, 0.058064
