r, l, avgruntime
3920, 700, 0.098339
3920, 1212, 0.098912
3920, 1724, 0.097870
3920, 2236, 0.100273
3920, 2748, 0.098977
3920, 3260, 0.100127
3920, 3772, 0.099806
3920, 4284, 0.100625
3920, 4796, 0.102864
3920, 5308, 0.101796
3920, 5820, 0.100878
3920, 6332, 0.102694
3920, 6844, 0.102123
3920, 7356, 0.100155
3920, 7868, 0.102876
3920, 8380, 0.103293
3920, 8892, 0.102615
3920, 9404, 0.104354
3920, 9916, 0.102629
3920, 10428, 0.104377
3920, 10940, 0.104508
3920, 11452, 0.100958
3920, 11964, 0.101559
3920, 12476, 0.103481
3920, 13500, 0.103521
3920, 14524, 0.093805
3920, 15548, 0.091899
3920, 16572, 0.092228
3920, 17596, 0.092310
3920, 18620, 0.094294
3920, 19644, 0.094326
3920, 20668, 0.092758
3920, 21692, 0.092815
3920, 22716, 0.094255
3920, 23740, 0.094106
3920, 24764, 0.095209
3920, 25788, 0.093839
3920, 26812, 0.093666
3920, 27836, 0.094280
3920, 28860, 0.093544
3920, 29884, 0.094987
3920, 30908, 0.094597
3920, 31932, 0.094901
3920, 32956, 0.095172
3920, 33980, 0.102618
3920, 35004, 0.107944
3920, 36028, 0.109081
3920, 37052, 0.107526
3920, 38076, 0.110018
3920, 39100, 0.104315
3920, 40124, 0.103772
3920, 41148, 0.103479
3920, 42172, 0.104274
3920, 43196, 0.103812
3920, 44220, 0.105959
3920, 45244, 0.105365
3920, 46268, 0.102810
3920, 47292, 0.103400
3920, 48316, 0.103484
3920, 49340, 0.102668
3920, 50364, 0.102842
3920, 51388, 0.101783
3920, 52412, 0.102998
3920, 53436, 0.103855
3920, 54460, 0.103866
3920, 55484, 0.104512
3920, 56508, 0.101854
3920, 57532, 0.099600
3920, 58556, 0.101606
3920, 59580, 0.100524
3920, 60604, 0.101736
3920, 61628, 0.100223
3920, 62652, 0.101947
3920, 63676, 0.099657
3920, 64700, 0.100518
