r, l, avgruntime
4432, 4000, 0.052977
4432, 4512, 0.053466
4432, 5024, 0.052075
4432, 5536, 0.052533
4432, 6048, 0.053411
4432, 6560, 0.051643
4432, 7072, 0.052363
4432, 7584, 0.052594
4432, 8096, 0.052083
4432, 8608, 0.052797
4432, 9120, 0.052389
4432, 9632, 0.055227
4432, 10144, 0.054982
4432, 10656, 0.056063
4432, 11168, 0.055251
4432, 11680, 0.056674
4432, 12192, 0.055554
4432, 12704, 0.055771
4432, 13216, 0.055446
4432, 13728, 0.054080
4432, 14240, 0.056066
4432, 14752, 0.052529
4432, 15264, 0.058762
4432, 15776, 0.057853
4432, 16288, 0.058506
4432, 16800, 0.057582
4432, 17824, 0.058396
4432, 18848, 0.057993
4432, 19872, 0.057501
4432, 20896, 0.058103
4432, 21920, 0.058510
4432, 22944, 0.058754
4432, 23968, 0.059438
4432, 24992, 0.059116
4432, 26016, 0.059966
4432, 27040, 0.059479
4432, 28064, 0.059762
4432, 29088, 0.059209
4432, 30112, 0.057511
4432, 31136, 0.056897
4432, 32160, 0.058113
4432, 33184, 0.058431
4432, 34208, 0.057919
4432, 35232, 0.057561
4432, 36256, 0.057604
4432, 37280, 0.057997
4432, 38304, 0.057500
4432, 39328, 0.056799
4432, 40352, 0.057305
4432, 41376, 0.052791
4432, 42400, 0.052271
4432, 43424, 0.050856
4432, 44448, 0.052383
4432, 45472, 0.052854
4432, 46496, 0.052124
4432, 47520, 0.051537
4432, 48544, 0.051805
4432, 49568, 0.051034
4432, 50592, 0.050233
4432, 51616, 0.052675
4432, 52640, 0.052562
4432, 53664, 0.052419
4432, 54688, 0.052053
4432, 55712, 0.052172
4432, 56736, 0.053442
4432, 57760, 0.051648
4432, 58784, 0.052125
4432, 59808, 0.052345
4432, 60832, 0.051005
4432, 61856, 0.052872
4432, 62880, 0.052092
4432, 63904, 0.053031
