r, l, avgruntime
2656, 4000, 0.043257
2656, 4512, 0.043364
2656, 5024, 0.044691
2656, 5536, 0.043822
2656, 6048, 0.044478
2656, 6560, 0.045085
2656, 7072, 0.044025
2656, 7584, 0.045205
2656, 8096, 0.043811
2656, 8608, 0.044160
2656, 9120, 0.045955
2656, 9632, 0.045541
2656, 10144, 0.044763
2656, 10656, 0.044814
2656, 11168, 0.045173
2656, 11680, 0.044612
2656, 12192, 0.045430
2656, 12704, 0.045726
2656, 13216, 0.046978
2656, 13728, 0.046578
2656, 14240, 0.045712
2656, 14752, 0.045748
2656, 15264, 0.045345
2656, 15776, 0.045562
2656, 16288, 0.046635
2656, 16800, 0.045599
2656, 17824, 0.045792
2656, 18848, 0.045996
2656, 19872, 0.046559
2656, 20896, 0.046385
2656, 21920, 0.045857
2656, 22944, 0.045442
2656, 23968, 0.045642
2656, 24992, 0.045629
2656, 26016, 0.043540
2656, 27040, 0.042491
2656, 28064, 0.042758
2656, 29088, 0.043872
2656, 30112, 0.043835
2656, 31136, 0.042419
2656, 32160, 0.043259
2656, 33184, 0.042815
2656, 34208, 0.042904
2656, 35232, 0.042150
2656, 36256, 0.041428
2656, 37280, 0.040853
2656, 38304, 0.041028
2656, 39328, 0.040942
2656, 40352, 0.040292
2656, 41376, 0.041095
2656, 42400, 0.041193
2656, 43424, 0.041213
2656, 44448, 0.041370
2656, 45472, 0.040737
2656, 46496, 0.040416
2656, 47520, 0.040713
2656, 48544, 0.041619
2656, 49568, 0.040077
2656, 50592, 0.040525
2656, 51616, 0.041622
2656, 52640, 0.041267
2656, 53664, 0.040898
2656, 54688, 0.040958
2656, 55712, 0.040590
2656, 56736, 0.041636
2656, 57760, 0.041216
2656, 58784, 0.040614
2656, 59808, 0.040944
2656, 60832, 0.039719
2656, 61856, 0.039049
2656, 62880, 0.039235
2656, 63904, 0.038563
