r, l, avgruntime
176, 700, 0.043158
176, 1212, 0.043025
176, 1724, 0.043437
176, 2236, 0.042450
176, 2748, 0.042321
176, 3260, 0.042736
176, 3772, 0.042850
176, 4284, 0.042040
176, 4796, 0.041735
176, 5308, 0.041719
176, 5820, 0.041808
176, 6332, 0.041797
176, 6844, 0.041711
176, 7356, 0.041560
176, 7868, 0.041110
176, 8380, 0.040826
176, 8892, 0.040494
176, 9404, 0.040878
176, 9916, 0.040680
176, 10428, 0.040350
176, 10940, 0.039742
176, 11452, 0.039280
176, 11964, 0.039008
176, 12476, 0.039056
176, 13500, 0.039032
176, 14524, 0.038918
176, 15548, 0.038734
176, 16572, 0.039225
176, 17596, 0.038993
176, 18620, 0.038954
176, 19644, 0.038795
176, 20668, 0.039420
176, 21692, 0.039387
176, 22716, 0.039567
176, 23740, 0.039250
176, 24764, 0.039519
176, 25788, 0.039829
176, 26812, 0.039646
176, 27836, 0.040127
176, 28860, 0.039812
176, 29884, 0.039957
176, 30908, 0.040250
176, 31932, 0.040209
