r, l, avgruntime
1792, 700, 0.070823
1792, 1212, 0.069698
1792, 1724, 0.068108
1792, 2236, 0.067075
1792, 2748, 0.067166
1792, 3260, 0.066666
1792, 3772, 0.066882
1792, 4284, 0.066998
1792, 4796, 0.067198
1792, 5308, 0.067043
1792, 5820, 0.066229
1792, 6332, 0.066989
1792, 6844, 0.066714
1792, 7356, 0.066521
1792, 7868, 0.066166
1792, 8380, 0.065555
1792, 8892, 0.065123
1792, 9404, 0.064598
1792, 9916, 0.063857
1792, 10428, 0.064329
1792, 10940, 0.063279
1792, 11452, 0.063733
1792, 11964, 0.063700
1792, 12476, 0.064277
1792, 13500, 0.063252
1792, 14524, 0.063274
1792, 15548, 0.064979
1792, 16572, 0.070660
1792, 17596, 0.066758
1792, 18620, 0.063557
1792, 19644, 0.062892
1792, 20668, 0.063047
1792, 21692, 0.063301
1792, 22716, 0.063741
1792, 23740, 0.062754
1792, 24764, 0.063488
1792, 25788, 0.063834
1792, 26812, 0.063297
1792, 27836, 0.062937
1792, 28860, 0.064232
1792, 29884, 0.064425
1792, 30908, 0.062955
1792, 31932, 0.064338
