r, l, avgruntime
1120, 700, 0.055630
1120, 1212, 0.055607
1120, 1724, 0.056631
1120, 2236, 0.055510
1120, 2748, 0.055455
1120, 3260, 0.055939
1120, 3772, 0.055566
1120, 4284, 0.056256
1120, 4796, 0.056398
1120, 5308, 0.054573
1120, 5820, 0.054563
1120, 6332, 0.053696
1120, 6844, 0.054575
1120, 7356, 0.053849
1120, 7868, 0.053057
1120, 8380, 0.052607
1120, 8892, 0.051694
1120, 9404, 0.051396
1120, 9916, 0.052021
1120, 10428, 0.051875
1120, 10940, 0.052252
1120, 11452, 0.052605
1120, 11964, 0.051807
1120, 12476, 0.052179
1120, 13500, 0.052074
1120, 14524, 0.053624
1120, 15548, 0.053835
1120, 16572, 0.053939
1120, 17596, 0.054860
1120, 18620, 0.055038
1120, 19644, 0.056305
1120, 20668, 0.055962
1120, 21692, 0.055432
1120, 22716, 0.056379
1120, 23740, 0.056125
1120, 24764, 0.056620
1120, 25788, 0.057955
1120, 26812, 0.059379
1120, 27836, 0.058855
1120, 28860, 0.058152
1120, 29884, 0.058494
1120, 30908, 0.058298
1120, 31932, 0.059294
