r, l, avgruntime
1440, 700, 0.063579
1440, 1212, 0.062914
1440, 1724, 0.064180
1440, 2236, 0.063872
1440, 2748, 0.064550
1440, 3260, 0.063899
1440, 3772, 0.061503
1440, 4284, 0.062130
1440, 4796, 0.063800
1440, 5308, 0.062429
1440, 5820, 0.063259
1440, 6332, 0.064702
1440, 6844, 0.064589
1440, 7356, 0.065286
1440, 7868, 0.064049
1440, 8380, 0.065160
1440, 8892, 0.065184
1440, 9404, 0.065264
1440, 9916, 0.063770
1440, 10428, 0.064983
1440, 10940, 0.064142
1440, 11452, 0.064277
1440, 11964, 0.064487
1440, 12476, 0.063615
1440, 13500, 0.062880
1440, 14524, 0.063075
1440, 15548, 0.060795
1440, 16572, 0.059287
1440, 17596, 0.057422
1440, 18620, 0.057838
1440, 19644, 0.057911
1440, 20668, 0.058757
1440, 21692, 0.058076
1440, 22716, 0.058027
1440, 23740, 0.057875
1440, 24764, 0.057758
1440, 25788, 0.057546
1440, 26812, 0.057875
1440, 27836, 0.057719
1440, 28860, 0.058710
1440, 29884, 0.058033
1440, 30908, 0.057732
1440, 31932, 0.058114
