r, l, avgruntime
288, 700, 0.044285
288, 1212, 0.044075
288, 1724, 0.044584
288, 2236, 0.043849
288, 2748, 0.043947
288, 3260, 0.044614
288, 3772, 0.044717
288, 4284, 0.044268
288, 4796, 0.044733
288, 5308, 0.044376
288, 5820, 0.044685
288, 6332, 0.044492
288, 6844, 0.044224
288, 7356, 0.044712
288, 7868, 0.044573
288, 8380, 0.044895
288, 8892, 0.044685
288, 9404, 0.045011
288, 9916, 0.045275
288, 10428, 0.044344
288, 10940, 0.045160
288, 11452, 0.044490
288, 11964, 0.044960
288, 12476, 0.045326
288, 13500, 0.045164
288, 14524, 0.045443
288, 15548, 0.045603
288, 16572, 0.045571
288, 17596, 0.045001
288, 18620, 0.045331
288, 19644, 0.045026
288, 20668, 0.045468
288, 21692, 0.045242
288, 22716, 0.045493
288, 23740, 0.045459
288, 24764, 0.045879
288, 25788, 0.045548
288, 26812, 0.045599
288, 27836, 0.045159
288, 28860, 0.045720
288, 29884, 0.045831
288, 30908, 0.045841
288, 31932, 0.046055
