r, l, avgruntime
256, 700, 0.046385
256, 1212, 0.046395
256, 1724, 0.047571
256, 2236, 0.047167
256, 2748, 0.046801
256, 3260, 0.046787
256, 3772, 0.046104
256, 4284, 0.046893
256, 4796, 0.047289
256, 5308, 0.046766
256, 5820, 0.046534
256, 6332, 0.046700
256, 6844, 0.046707
256, 7356, 0.047269
256, 7868, 0.046807
256, 8380, 0.047610
256, 8892, 0.047073
256, 9404, 0.046760
256, 9916, 0.047300
256, 10428, 0.047369
256, 10940, 0.047502
256, 11452, 0.047087
256, 11964, 0.047334
256, 12476, 0.047548
256, 13500, 0.047277
256, 14524, 0.047095
256, 15548, 0.047623
256, 16572, 0.047841
256, 17596, 0.048271
256, 18620, 0.047760
256, 19644, 0.047723
256, 20668, 0.047329
256, 21692, 0.047910
256, 22716, 0.047562
256, 23740, 0.047629
256, 24764, 0.047865
256, 25788, 0.047999
256, 26812, 0.048083
256, 27836, 0.048417
256, 28860, 0.048191
256, 29884, 0.047019
256, 30908, 0.047826
256, 31932, 0.048716
