r, l, avgruntime
1088, 4000, 0.030509
1088, 4512, 0.030667
1088, 5024, 0.030186
1088, 5536, 0.030571
1088, 6048, 0.030830
1088, 6560, 0.030658
1088, 7072, 0.030111
1088, 7584, 0.030443
1088, 8096, 0.030331
1088, 8608, 0.030190
1088, 9120, 0.030366
1088, 9632, 0.030168
1088, 10144, 0.031460
1088, 10656, 0.030603
1088, 11168, 0.030538
1088, 11680, 0.030906
1088, 12192, 0.031030
1088, 12704, 0.030734
1088, 13216, 0.030798
1088, 13728, 0.030613
1088, 14240, 0.030800
1088, 14752, 0.030951
1088, 15264, 0.031052
1088, 15776, 0.031254
1088, 16288, 0.031128
1088, 16800, 0.030642
1088, 17824, 0.031504
1088, 18848, 0.030930
1088, 19872, 0.030619
1088, 20896, 0.031005
1088, 21920, 0.031980
1088, 22944, 0.031451
1088, 23968, 0.030955
1088, 24992, 0.031726
1088, 26016, 0.031553
1088, 27040, 0.031479
1088, 28064, 0.031331
1088, 29088, 0.031571
1088, 30112, 0.032047
1088, 31136, 0.031846
1088, 32160, 0.031406
1088, 33184, 0.031708
1088, 34208, 0.032329
1088, 35232, 0.031560
1088, 36256, 0.031564
1088, 37280, 0.031205
1088, 38304, 0.032246
1088, 39328, 0.033203
1088, 40352, 0.031882
1088, 41376, 0.031687
1088, 42400, 0.032007
1088, 43424, 0.031914
1088, 44448, 0.032488
1088, 45472, 0.032422
1088, 46496, 0.032001
1088, 47520, 0.032526
1088, 48544, 0.032487
1088, 49568, 0.032101
1088, 50592, 0.032645
1088, 51616, 0.032319
1088, 52640, 0.033053
1088, 53664, 0.032863
1088, 54688, 0.032440
1088, 55712, 0.032623
1088, 56736, 0.032646
1088, 57760, 0.033730
1088, 58784, 0.032379
1088, 59808, 0.033552
1088, 60832, 0.032544
1088, 61856, 0.031980
1088, 62880, 0.031388
1088, 63904, 0.031066
