r, l, avgruntime
608, 700, 0.049768
608, 1212, 0.048918
608, 1724, 0.047360
608, 2236, 0.046978
608, 2748, 0.046381
608, 3260, 0.047821
608, 3772, 0.049061
608, 4284, 0.049860
608, 4796, 0.050354
608, 5308, 0.050049
608, 5820, 0.050371
608, 6332, 0.049949
608, 6844, 0.050551
608, 7356, 0.048926
608, 7868, 0.048704
608, 8380, 0.047827
608, 8892, 0.047867
608, 9404, 0.047251
608, 9916, 0.046768
608, 10428, 0.046870
608, 10940, 0.047526
608, 11452, 0.048586
608, 11964, 0.048508
608, 12476, 0.048199
608, 13500, 0.048953
608, 14524, 0.048407
608, 15548, 0.048605
608, 16572, 0.049468
608, 17596, 0.050286
608, 18620, 0.050328
608, 19644, 0.049803
608, 20668, 0.050950
608, 21692, 0.051270
608, 22716, 0.050873
608, 23740, 0.051343
608, 24764, 0.050708
608, 25788, 0.051379
608, 26812, 0.051183
608, 27836, 0.051674
608, 28860, 0.051586
608, 29884, 0.051000
608, 30908, 0.049786
608, 31932, 0.049954
