r, l, avgruntime
240, 700, 0.043184
240, 1212, 0.043175
240, 1724, 0.043276
240, 2236, 0.044021
240, 2748, 0.043882
240, 3260, 0.044165
240, 3772, 0.044209
240, 4284, 0.044677
240, 4796, 0.044398
240, 5308, 0.044138
240, 5820, 0.044594
240, 6332, 0.044734
240, 6844, 0.044829
240, 7356, 0.044382
240, 7868, 0.045096
240, 8380, 0.044746
240, 8892, 0.045043
240, 9404, 0.045223
240, 9916, 0.044700
240, 10428, 0.044510
240, 10940, 0.045431
240, 11452, 0.045573
240, 11964, 0.044874
240, 12476, 0.044760
240, 13500, 0.044871
240, 14524, 0.044956
240, 15548, 0.045062
240, 16572, 0.045234
240, 17596, 0.045182
240, 18620, 0.044823
240, 19644, 0.045051
240, 20668, 0.045145
240, 21692, 0.045327
240, 22716, 0.045302
240, 23740, 0.045104
240, 24764, 0.045406
240, 25788, 0.045156
240, 26812, 0.044779
240, 27836, 0.044756
240, 28860, 0.044927
240, 29884, 0.044248
240, 30908, 0.043854
240, 31932, 0.041752
