r, l, avgruntime
2992, 700, 0.084344
2992, 1212, 0.085083
2992, 1724, 0.084956
2992, 2236, 0.085682
2992, 2748, 0.085327
2992, 3260, 0.085337
2992, 3772, 0.084131
2992, 4284, 0.085427
2992, 4796, 0.084730
2992, 5308, 0.084818
2992, 5820, 0.086064
2992, 6332, 0.086243
2992, 6844, 0.086448
2992, 7356, 0.086824
2992, 7868, 0.086802
2992, 8380, 0.086630
2992, 8892, 0.086012
2992, 9404, 0.085621
2992, 9916, 0.085989
2992, 10428, 0.085909
2992, 10940, 0.086453
2992, 11452, 0.085717
2992, 11964, 0.086903
2992, 12476, 0.088441
2992, 13500, 0.087388
2992, 14524, 0.085901
2992, 15548, 0.082958
2992, 16572, 0.084290
2992, 17596, 0.085790
2992, 18620, 0.083353
2992, 19644, 0.081837
2992, 20668, 0.082065
2992, 21692, 0.082428
2992, 22716, 0.082485
2992, 23740, 0.082914
2992, 24764, 0.081959
2992, 25788, 0.081759
2992, 26812, 0.081116
2992, 27836, 0.082740
2992, 28860, 0.081257
2992, 29884, 0.081353
2992, 30908, 0.081770
2992, 31932, 0.082798
2992, 32956, 0.082905
2992, 33980, 0.083190
2992, 35004, 0.082793
2992, 36028, 0.084027
2992, 37052, 0.089025
2992, 38076, 0.090963
2992, 39100, 0.090359
2992, 40124, 0.089120
2992, 41148, 0.091534
2992, 42172, 0.094050
2992, 43196, 0.094639
2992, 44220, 0.092943
2992, 45244, 0.093622
2992, 46268, 0.092596
2992, 47292, 0.090988
2992, 48316, 0.090969
2992, 49340, 0.090259
2992, 50364, 0.092548
2992, 51388, 0.091029
2992, 52412, 0.092327
2992, 53436, 0.092968
2992, 54460, 0.091931
2992, 55484, 0.093010
2992, 56508, 0.089772
2992, 57532, 0.089580
2992, 58556, 0.089778
2992, 59580, 0.089441
2992, 60604, 0.089160
2992, 61628, 0.087861
2992, 62652, 0.088960
2992, 63676, 0.087783
2992, 64700, 0.087310
