r, l, avgruntime
16, 700, 0.053159
16, 1212, 0.052483
16, 1724, 0.053473
16, 2236, 0.051969
16, 2748, 0.050187
16, 3260, 0.051162
16, 3772, 0.051403
16, 4284, 0.051333
16, 4796, 0.051296
16, 5308, 0.052568
16, 5820, 0.052538
16, 6332, 0.053490
16, 6844, 0.052970
16, 7356, 0.053480
16, 7868, 0.052867
16, 8380, 0.053290
16, 8892, 0.053215
16, 9404, 0.053518
16, 9916, 0.053197
16, 10428, 0.053444
16, 10940, 0.052970
16, 11452, 0.052665
16, 11964, 0.052854
16, 12476, 0.052429
16, 13500, 0.052317
16, 14524, 0.051912
16, 15548, 0.051560
16, 16572, 0.051644
16, 17596, 0.051125
16, 18620, 0.049611
16, 19644, 0.048152
16, 20668, 0.047889
16, 21692, 0.048474
16, 22716, 0.047872
16, 23740, 0.047692
16, 24764, 0.048237
16, 25788, 0.048146
16, 26812, 0.048446
16, 27836, 0.048058
16, 28860, 0.048199
16, 29884, 0.048079
16, 30908, 0.048284
16, 31932, 0.048474
