r, l, avgruntime
1424, 700, 0.063044
1424, 1212, 0.063335
1424, 1724, 0.063533
1424, 2236, 0.063912
1424, 2748, 0.063911
1424, 3260, 0.063788
1424, 3772, 0.063927
1424, 4284, 0.063715
1424, 4796, 0.063707
1424, 5308, 0.063833
1424, 5820, 0.063571
1424, 6332, 0.064805
1424, 6844, 0.064247
1424, 7356, 0.064037
1424, 7868, 0.064229
1424, 8380, 0.063397
1424, 8892, 0.063503
1424, 9404, 0.064686
1424, 9916, 0.064174
1424, 10428, 0.065585
1424, 10940, 0.063608
1424, 11452, 0.064387
1424, 11964, 0.064084
1424, 12476, 0.064358
1424, 13500, 0.063990
1424, 14524, 0.064270
1424, 15548, 0.063402
1424, 16572, 0.064045
1424, 17596, 0.064130
1424, 18620, 0.061080
1424, 19644, 0.060339
1424, 20668, 0.059169
1424, 21692, 0.060277
1424, 22716, 0.058778
1424, 23740, 0.058624
1424, 24764, 0.058191
1424, 25788, 0.058657
1424, 26812, 0.059366
1424, 27836, 0.059093
1424, 28860, 0.059338
1424, 29884, 0.057926
1424, 30908, 0.058673
1424, 31932, 0.058494
