r, l, avgruntime
1472, 700, 0.065073
1472, 1212, 0.064694
1472, 1724, 0.065956
1472, 2236, 0.064689
1472, 2748, 0.065200
1472, 3260, 0.063636
1472, 3772, 0.062767
1472, 4284, 0.063915
1472, 4796, 0.062754
1472, 5308, 0.061454
1472, 5820, 0.061285
1472, 6332, 0.059490
1472, 6844, 0.060802
1472, 7356, 0.059877
1472, 7868, 0.059705
1472, 8380, 0.059326
1472, 8892, 0.059849
1472, 9404, 0.058434
1472, 9916, 0.058796
1472, 10428, 0.059307
1472, 10940, 0.059854
1472, 11452, 0.059856
1472, 11964, 0.058715
1472, 12476, 0.063860
1472, 13500, 0.067646
1472, 14524, 0.067098
1472, 15548, 0.066835
1472, 16572, 0.066892
1472, 17596, 0.067128
1472, 18620, 0.066095
1472, 19644, 0.066797
1472, 20668, 0.065510
1472, 21692, 0.065347
1472, 22716, 0.065083
1472, 23740, 0.064818
1472, 24764, 0.064830
1472, 25788, 0.063257
1472, 26812, 0.063337
1472, 27836, 0.063010
1472, 28860, 0.063218
1472, 29884, 0.062997
1472, 30908, 0.063480
1472, 31932, 0.062233
