r, l, avgruntime
1488, 700, 0.069133
1488, 1212, 0.068542
1488, 1724, 0.067874
1488, 2236, 0.068931
1488, 2748, 0.066545
1488, 3260, 0.067124
1488, 3772, 0.069294
1488, 4284, 0.069899
1488, 4796, 0.071108
1488, 5308, 0.070226
1488, 5820, 0.071217
1488, 6332, 0.070599
1488, 6844, 0.068120
1488, 7356, 0.070062
1488, 7868, 0.070580
1488, 8380, 0.070831
1488, 8892, 0.071729
1488, 9404, 0.071672
1488, 9916, 0.071019
1488, 10428, 0.071704
1488, 10940, 0.072875
1488, 11452, 0.071394
1488, 11964, 0.072323
1488, 12476, 0.072167
1488, 13500, 0.069503
1488, 14524, 0.071558
1488, 15548, 0.070950
1488, 16572, 0.072026
1488, 17596, 0.071211
1488, 18620, 0.071034
1488, 19644, 0.071974
1488, 20668, 0.071669
1488, 21692, 0.072389
1488, 22716, 0.072230
1488, 23740, 0.073230
1488, 24764, 0.071743
1488, 25788, 0.073762
1488, 26812, 0.072684
1488, 27836, 0.072756
1488, 28860, 0.073066
1488, 29884, 0.071439
1488, 30908, 0.072415
1488, 31932, 0.073405
1488, 32956, 0.074657
1488, 33980, 0.073497
1488, 35004, 0.072874
1488, 36028, 0.073324
1488, 37052, 0.073895
1488, 38076, 0.074253
1488, 39100, 0.074663
1488, 40124, 0.074564
1488, 41148, 0.075016
1488, 42172, 0.074357
1488, 43196, 0.073788
1488, 44220, 0.075553
1488, 45244, 0.074487
1488, 46268, 0.073755
1488, 47292, 0.074500
1488, 48316, 0.076797
1488, 49340, 0.074812
1488, 50364, 0.073722
1488, 51388, 0.074694
1488, 52412, 0.075829
1488, 53436, 0.076025
1488, 54460, 0.075518
1488, 55484, 0.075313
1488, 56508, 0.077394
1488, 57532, 0.073368
1488, 58556, 0.074418
1488, 59580, 0.076248
1488, 60604, 0.075022
1488, 61628, 0.076270
1488, 62652, 0.076006
1488, 63676, 0.077847
1488, 64700, 0.078394
