r, l, avgruntime
1168, 700, 0.052748
1168, 1212, 0.052699
1168, 1724, 0.052576
1168, 2236, 0.051954
1168, 2748, 0.053076
1168, 3260, 0.053928
1168, 3772, 0.054136
1168, 4284, 0.053687
1168, 4796, 0.054829
1168, 5308, 0.054760
1168, 5820, 0.053531
1168, 6332, 0.052812
1168, 6844, 0.052683
1168, 7356, 0.052769
1168, 7868, 0.053025
1168, 8380, 0.052417
1168, 8892, 0.053243
1168, 9404, 0.052925
1168, 9916, 0.052522
1168, 10428, 0.053077
1168, 10940, 0.053386
1168, 11452, 0.053485
1168, 11964, 0.052491
1168, 12476, 0.052583
1168, 13500, 0.053400
1168, 14524, 0.053196
1168, 15548, 0.053284
1168, 16572, 0.052827
1168, 17596, 0.053130
1168, 18620, 0.054143
1168, 19644, 0.053534
1168, 20668, 0.052412
1168, 21692, 0.053732
1168, 22716, 0.053120
1168, 23740, 0.053551
1168, 24764, 0.053817
1168, 25788, 0.053583
1168, 26812, 0.054175
1168, 27836, 0.053752
1168, 28860, 0.053840
1168, 29884, 0.053289
1168, 30908, 0.053298
1168, 31932, 0.054886
