r, l, avgruntime
5008, 4000, 0.058322
5008, 4512, 0.057289
5008, 5024, 0.057350
5008, 5536, 0.057465
5008, 6048, 0.057814
5008, 6560, 0.056654
5008, 7072, 0.056273
5008, 7584, 0.057756
5008, 8096, 0.056860
5008, 8608, 0.058275
5008, 9120, 0.058865
5008, 9632, 0.061019
5008, 10144, 0.059249
5008, 10656, 0.060530
5008, 11168, 0.060059
5008, 11680, 0.059708
5008, 12192, 0.059421
5008, 12704, 0.060018
5008, 13216, 0.061688
5008, 13728, 0.058514
5008, 14240, 0.062782
5008, 14752, 0.063746
5008, 15264, 0.064237
5008, 15776, 0.064150
5008, 16288, 0.062476
5008, 16800, 0.063437
5008, 17824, 0.064470
5008, 18848, 0.065365
5008, 19872, 0.063910
5008, 20896, 0.063566
5008, 21920, 0.064607
5008, 22944, 0.064054
5008, 23968, 0.064843
5008, 24992, 0.063019
5008, 26016, 0.063154
5008, 27040, 0.061593
5008, 28064, 0.062627
5008, 29088, 0.062653
5008, 30112, 0.062146
5008, 31136, 0.062427
5008, 32160, 0.063130
5008, 33184, 0.063080
5008, 34208, 0.062925
5008, 35232, 0.061332
5008, 36256, 0.061357
5008, 37280, 0.056304
5008, 38304, 0.056240
5008, 39328, 0.055475
5008, 40352, 0.055653
5008, 41376, 0.055259
5008, 42400, 0.056592
5008, 43424, 0.055706
5008, 44448, 0.056957
5008, 45472, 0.056147
5008, 46496, 0.057859
5008, 47520, 0.056405
5008, 48544, 0.057179
5008, 49568, 0.055892
5008, 50592, 0.056313
5008, 51616, 0.056667
5008, 52640, 0.056213
5008, 53664, 0.055746
5008, 54688, 0.055198
5008, 55712, 0.056519
5008, 56736, 0.057684
5008, 57760, 0.056135
5008, 58784, 0.055928
5008, 59808, 0.054951
5008, 60832, 0.055774
5008, 61856, 0.056256
5008, 62880, 0.056897
5008, 63904, 0.057268
