r, l, avgruntime
2336, 700, 0.080601
2336, 1212, 0.081814
2336, 1724, 0.081252
2336, 2236, 0.081934
2336, 2748, 0.082418
2336, 3260, 0.082780
2336, 3772, 0.081923
2336, 4284, 0.081089
2336, 4796, 0.082921
2336, 5308, 0.083669
2336, 5820, 0.081367
2336, 6332, 0.081984
2336, 6844, 0.083156
2336, 7356, 0.082556
2336, 7868, 0.082406
2336, 8380, 0.082469
2336, 8892, 0.082371
2336, 9404, 0.082733
2336, 9916, 0.084309
2336, 10428, 0.083416
2336, 10940, 0.083563
2336, 11452, 0.083740
2336, 11964, 0.082544
2336, 12476, 0.083684
2336, 13500, 0.083239
2336, 14524, 0.083201
2336, 15548, 0.084174
2336, 16572, 0.083323
2336, 17596, 0.084094
2336, 18620, 0.084720
2336, 19644, 0.084503
2336, 20668, 0.083710
2336, 21692, 0.083577
2336, 22716, 0.084045
2336, 23740, 0.084452
2336, 24764, 0.085468
2336, 25788, 0.084583
2336, 26812, 0.085410
2336, 27836, 0.084463
2336, 28860, 0.085135
2336, 29884, 0.085680
2336, 30908, 0.085294
2336, 31932, 0.084248
2336, 32956, 0.086429
2336, 33980, 0.084474
2336, 35004, 0.085802
2336, 36028, 0.085393
2336, 37052, 0.085021
2336, 38076, 0.085031
2336, 39100, 0.086829
2336, 40124, 0.087009
2336, 41148, 0.085664
2336, 42172, 0.086335
2336, 43196, 0.086083
2336, 44220, 0.087363
2336, 45244, 0.086866
2336, 46268, 0.088156
2336, 47292, 0.085474
2336, 48316, 0.085642
2336, 49340, 0.087504
2336, 50364, 0.085936
2336, 51388, 0.086039
2336, 52412, 0.087098
2336, 53436, 0.086147
2336, 54460, 0.085658
2336, 55484, 0.087161
2336, 56508, 0.087668
2336, 57532, 0.087113
2336, 58556, 0.086949
2336, 59580, 0.087012
2336, 60604, 0.087159
2336, 61628, 0.087594
2336, 62652, 0.085830
2336, 63676, 0.084122
2336, 64700, 0.082144
