r, l, avgruntime
3024, 4000, 0.049945
3024, 4512, 0.049124
3024, 5024, 0.049423
3024, 5536, 0.049227
3024, 6048, 0.049241
3024, 6560, 0.048800
3024, 7072, 0.048380
3024, 7584, 0.048523
3024, 8096, 0.047322
3024, 8608, 0.050177
3024, 9120, 0.048848
3024, 9632, 0.050264
3024, 10144, 0.047477
3024, 10656, 0.048854
3024, 11168, 0.048175
3024, 11680, 0.048473
3024, 12192, 0.048130
3024, 12704, 0.048754
3024, 13216, 0.048883
3024, 13728, 0.049147
3024, 14240, 0.048436
3024, 14752, 0.048759
3024, 15264, 0.049052
3024, 15776, 0.048220
3024, 16288, 0.048301
3024, 16800, 0.048960
3024, 17824, 0.047791
3024, 18848, 0.049048
3024, 19872, 0.047321
3024, 20896, 0.048723
3024, 21920, 0.045908
3024, 22944, 0.041490
3024, 23968, 0.041232
3024, 24992, 0.040997
3024, 26016, 0.042053
3024, 27040, 0.041256
3024, 28064, 0.041537
3024, 29088, 0.042097
3024, 30112, 0.042062
3024, 31136, 0.042032
3024, 32160, 0.041674
3024, 33184, 0.041019
3024, 34208, 0.042144
3024, 35232, 0.041991
3024, 36256, 0.041526
3024, 37280, 0.041449
3024, 38304, 0.041321
3024, 39328, 0.041656
3024, 40352, 0.041246
3024, 41376, 0.040840
3024, 42400, 0.042023
3024, 43424, 0.040900
3024, 44448, 0.039869
3024, 45472, 0.041165
3024, 46496, 0.042247
3024, 47520, 0.041738
3024, 48544, 0.041249
3024, 49568, 0.041932
3024, 50592, 0.041885
3024, 51616, 0.041837
3024, 52640, 0.045494
3024, 53664, 0.047660
3024, 54688, 0.047190
3024, 55712, 0.047653
3024, 56736, 0.048359
3024, 57760, 0.048781
3024, 58784, 0.047440
3024, 59808, 0.048828
3024, 60832, 0.047700
3024, 61856, 0.048234
3024, 62880, 0.049000
3024, 63904, 0.048887
