r, l, avgruntime
192, 700, 0.044155
192, 1212, 0.044431
192, 1724, 0.044993
192, 2236, 0.045083
192, 2748, 0.044637
192, 3260, 0.045096
192, 3772, 0.045077
192, 4284, 0.045496
192, 4796, 0.044819
192, 5308, 0.045287
192, 5820, 0.045074
192, 6332, 0.045142
192, 6844, 0.045569
192, 7356, 0.044908
192, 7868, 0.045388
192, 8380, 0.045021
192, 8892, 0.045010
192, 9404, 0.045605
192, 9916, 0.044026
192, 10428, 0.045422
192, 10940, 0.045847
192, 11452, 0.046271
192, 11964, 0.045520
192, 12476, 0.044998
192, 13500, 0.045190
192, 14524, 0.045729
192, 15548, 0.045986
192, 16572, 0.045884
192, 17596, 0.045593
192, 18620, 0.045912
192, 19644, 0.045740
192, 20668, 0.046436
192, 21692, 0.046393
192, 22716, 0.046316
192, 23740, 0.045841
192, 24764, 0.046378
192, 25788, 0.046088
192, 26812, 0.046436
192, 27836, 0.046512
192, 28860, 0.047017
192, 29884, 0.047020
192, 30908, 0.046333
192, 31932, 0.046256
