r, l, avgruntime
1920, 4000, 0.038899
1920, 4512, 0.038964
1920, 5024, 0.038490
1920, 5536, 0.039169
1920, 6048, 0.038379
1920, 6560, 0.038926
1920, 7072, 0.038706
1920, 7584, 0.038945
1920, 8096, 0.038853
1920, 8608, 0.038419
1920, 9120, 0.039303
1920, 9632, 0.038402
1920, 10144, 0.039332
1920, 10656, 0.038571
1920, 11168, 0.038982
1920, 11680, 0.038298
1920, 12192, 0.038639
1920, 12704, 0.038948
1920, 13216, 0.039894
1920, 13728, 0.039811
1920, 14240, 0.039572
1920, 14752, 0.038728
1920, 15264, 0.035367
1920, 15776, 0.036019
1920, 16288, 0.035464
1920, 16800, 0.036626
1920, 17824, 0.036434
1920, 18848, 0.036831
1920, 19872, 0.037118
1920, 20896, 0.037058
1920, 21920, 0.037678
1920, 22944, 0.038793
1920, 23968, 0.039066
1920, 24992, 0.039391
1920, 26016, 0.039207
1920, 27040, 0.039490
1920, 28064, 0.039039
1920, 29088, 0.039685
1920, 30112, 0.038208
1920, 31136, 0.039149
1920, 32160, 0.039684
1920, 33184, 0.039491
1920, 34208, 0.039559
1920, 35232, 0.039111
1920, 36256, 0.039664
1920, 37280, 0.039702
1920, 38304, 0.040419
1920, 39328, 0.039796
1920, 40352, 0.040148
1920, 41376, 0.039991
1920, 42400, 0.039856
1920, 43424, 0.039520
1920, 44448, 0.039967
1920, 45472, 0.038916
1920, 46496, 0.039596
1920, 47520, 0.039961
1920, 48544, 0.040670
1920, 49568, 0.040084
1920, 50592, 0.041088
1920, 51616, 0.040120
1920, 52640, 0.040966
1920, 53664, 0.039597
1920, 54688, 0.040833
1920, 55712, 0.040370
1920, 56736, 0.039608
1920, 57760, 0.040155
1920, 58784, 0.040272
1920, 59808, 0.040398
1920, 60832, 0.039143
1920, 61856, 0.039608
1920, 62880, 0.037494
1920, 63904, 0.036937
