r, l, avgruntime
1472, 700, 0.066296
1472, 1212, 0.068157
1472, 1724, 0.066565
1472, 2236, 0.067334
1472, 2748, 0.067601
1472, 3260, 0.067179
1472, 3772, 0.066263
1472, 4284, 0.066621
1472, 4796, 0.067896
1472, 5308, 0.067870
1472, 5820, 0.067936
1472, 6332, 0.067649
1472, 6844, 0.067936
1472, 7356, 0.066702
1472, 7868, 0.067217
1472, 8380, 0.067592
1472, 8892, 0.068336
1472, 9404, 0.068289
1472, 9916, 0.067444
1472, 10428, 0.067214
1472, 10940, 0.067798
1472, 11452, 0.069207
1472, 11964, 0.067351
1472, 12476, 0.068387
1472, 13500, 0.068237
1472, 14524, 0.067720
1472, 15548, 0.067838
1472, 16572, 0.068362
1472, 17596, 0.068069
1472, 18620, 0.068462
1472, 19644, 0.068385
1472, 20668, 0.068535
1472, 21692, 0.067753
1472, 22716, 0.067458
1472, 23740, 0.067728
1472, 24764, 0.066035
1472, 25788, 0.066268
1472, 26812, 0.062926
1472, 27836, 0.062389
1472, 28860, 0.062394
1472, 29884, 0.062245
1472, 30908, 0.062882
1472, 31932, 0.062667
