r, l, avgruntime
48, 700, 0.045958
48, 1212, 0.046272
48, 1724, 0.045446
48, 2236, 0.045880
48, 2748, 0.046206
48, 3260, 0.046926
48, 3772, 0.046814
48, 4284, 0.047151
48, 4796, 0.047698
48, 5308, 0.047585
48, 5820, 0.047592
48, 6332, 0.047230
48, 6844, 0.047034
48, 7356, 0.047064
48, 7868, 0.046118
48, 8380, 0.048102
48, 8892, 0.048064
48, 9404, 0.047095
48, 9916, 0.047295
48, 10428, 0.047789
48, 10940, 0.048053
48, 11452, 0.048451
48, 11964, 0.048511
48, 12476, 0.048038
48, 13500, 0.048185
48, 14524, 0.048861
48, 15548, 0.048716
48, 16572, 0.048650
48, 17596, 0.048654
48, 18620, 0.048556
48, 19644, 0.047943
48, 20668, 0.048700
48, 21692, 0.048718
48, 22716, 0.049297
48, 23740, 0.049375
48, 24764, 0.049351
48, 25788, 0.049188
48, 26812, 0.049277
48, 27836, 0.048776
48, 28860, 0.048965
48, 29884, 0.049503
48, 30908, 0.049834
48, 31932, 0.048286
