r, l, avgruntime
2528, 700, 0.085995
2528, 1212, 0.086620
2528, 1724, 0.086566
2528, 2236, 0.086890
2528, 2748, 0.088340
2528, 3260, 0.087805
2528, 3772, 0.088202
2528, 4284, 0.089535
2528, 4796, 0.087242
2528, 5308, 0.086823
2528, 5820, 0.088489
2528, 6332, 0.087837
2528, 6844, 0.087174
2528, 7356, 0.088422
2528, 7868, 0.089722
2528, 8380, 0.088756
2528, 8892, 0.089152
2528, 9404, 0.089762
2528, 9916, 0.087528
2528, 10428, 0.089987
2528, 10940, 0.089956
2528, 11452, 0.089393
2528, 11964, 0.088606
2528, 12476, 0.088749
2528, 13500, 0.088212
2528, 14524, 0.089709
2528, 15548, 0.090527
2528, 16572, 0.090217
2528, 17596, 0.090486
2528, 18620, 0.088727
2528, 19644, 0.090953
2528, 20668, 0.089579
2528, 21692, 0.089619
2528, 22716, 0.091500
2528, 23740, 0.092008
2528, 24764, 0.092236
2528, 25788, 0.091759
2528, 26812, 0.090363
2528, 27836, 0.091438
2528, 28860, 0.091138
2528, 29884, 0.091228
2528, 30908, 0.090010
2528, 31932, 0.091807
2528, 32956, 0.090341
2528, 33980, 0.092416
2528, 35004, 0.091005
2528, 36028, 0.092050
2528, 37052, 0.093595
2528, 38076, 0.091427
2528, 39100, 0.093822
2528, 40124, 0.092410
2528, 41148, 0.091604
2528, 42172, 0.092646
2528, 43196, 0.092375
2528, 44220, 0.092732
2528, 45244, 0.093505
2528, 46268, 0.092577
2528, 47292, 0.093147
2528, 48316, 0.091769
2528, 49340, 0.092593
2528, 50364, 0.092339
2528, 51388, 0.093320
2528, 52412, 0.094692
2528, 53436, 0.092727
2528, 54460, 0.093120
2528, 55484, 0.094393
2528, 56508, 0.092759
2528, 57532, 0.094880
2528, 58556, 0.095114
2528, 59580, 0.094177
2528, 60604, 0.094258
2528, 61628, 0.093601
2528, 62652, 0.092162
2528, 63676, 0.089912
2528, 64700, 0.088263
