r, l, avgruntime
1280, 700, 0.061761
1280, 1212, 0.061052
1280, 1724, 0.060746
1280, 2236, 0.061227
1280, 2748, 0.061245
1280, 3260, 0.061165
1280, 3772, 0.061418
1280, 4284, 0.061704
1280, 4796, 0.061454
1280, 5308, 0.060803
1280, 5820, 0.061605
1280, 6332, 0.060822
1280, 6844, 0.060990
1280, 7356, 0.061665
1280, 7868, 0.061401
1280, 8380, 0.061459
1280, 8892, 0.061394
1280, 9404, 0.060815
1280, 9916, 0.061200
1280, 10428, 0.060969
1280, 10940, 0.061572
1280, 11452, 0.061245
1280, 11964, 0.062384
1280, 12476, 0.061573
1280, 13500, 0.061863
1280, 14524, 0.061826
1280, 15548, 0.060682
1280, 16572, 0.060181
1280, 17596, 0.059353
1280, 18620, 0.060114
1280, 19644, 0.060557
1280, 20668, 0.059828
1280, 21692, 0.059324
1280, 22716, 0.059608
1280, 23740, 0.060469
1280, 24764, 0.059353
1280, 25788, 0.059840
1280, 26812, 0.059647
1280, 27836, 0.059550
1280, 28860, 0.060096
1280, 29884, 0.059542
1280, 30908, 0.060393
1280, 31932, 0.059462
