r, l, avgruntime
1120, 700, 0.062438
1120, 1212, 0.063162
1120, 1724, 0.062335
1120, 2236, 0.062946
1120, 2748, 0.062781
1120, 3260, 0.063582
1120, 3772, 0.062748
1120, 4284, 0.063370
1120, 4796, 0.061477
1120, 5308, 0.063384
1120, 5820, 0.063197
1120, 6332, 0.063890
1120, 6844, 0.062019
1120, 7356, 0.062185
1120, 7868, 0.062626
1120, 8380, 0.063588
1120, 8892, 0.063124
1120, 9404, 0.064048
1120, 9916, 0.062444
1120, 10428, 0.063053
1120, 10940, 0.062842
1120, 11452, 0.063069
1120, 11964, 0.061851
1120, 12476, 0.063920
1120, 13500, 0.063029
1120, 14524, 0.063103
1120, 15548, 0.062468
1120, 16572, 0.062506
1120, 17596, 0.062977
1120, 18620, 0.063129
1120, 19644, 0.061888
1120, 20668, 0.062219
1120, 21692, 0.061606
1120, 22716, 0.061372
1120, 23740, 0.062070
1120, 24764, 0.061897
1120, 25788, 0.062001
1120, 26812, 0.062524
1120, 27836, 0.062019
1120, 28860, 0.061954
1120, 29884, 0.061639
1120, 30908, 0.061564
1120, 31932, 0.062201
