r, l, avgruntime
1632, 700, 0.066632
1632, 1212, 0.062695
1632, 1724, 0.063627
1632, 2236, 0.062697
1632, 2748, 0.063873
1632, 3260, 0.064402
1632, 3772, 0.062257
1632, 4284, 0.061655
1632, 4796, 0.063193
1632, 5308, 0.061208
1632, 5820, 0.062255
1632, 6332, 0.062520
1632, 6844, 0.062544
1632, 7356, 0.062144
1632, 7868, 0.062600
1632, 8380, 0.061089
1632, 8892, 0.061346
1632, 9404, 0.061908
1632, 9916, 0.065502
1632, 10428, 0.065466
1632, 10940, 0.066295
1632, 11452, 0.066139
1632, 11964, 0.066685
1632, 12476, 0.065663
1632, 13500, 0.066787
1632, 14524, 0.067124
1632, 15548, 0.067596
1632, 16572, 0.066174
1632, 17596, 0.067363
1632, 18620, 0.066880
1632, 19644, 0.066965
1632, 20668, 0.067042
1632, 21692, 0.067198
1632, 22716, 0.067386
1632, 23740, 0.067111
1632, 24764, 0.067036
1632, 25788, 0.067174
1632, 26812, 0.066842
1632, 27836, 0.067271
1632, 28860, 0.067977
1632, 29884, 0.067623
1632, 30908, 0.067206
1632, 31932, 0.064568
