r, l, avgruntime
144, 700, 0.043838
144, 1212, 0.044268
144, 1724, 0.043918
144, 2236, 0.043311
144, 2748, 0.043999
144, 3260, 0.044052
144, 3772, 0.044308
144, 4284, 0.044618
144, 4796, 0.044041
144, 5308, 0.044004
144, 5820, 0.044667
144, 6332, 0.044425
144, 6844, 0.044175
144, 7356, 0.044739
144, 7868, 0.044204
144, 8380, 0.044462
144, 8892, 0.044054
144, 9404, 0.043829
144, 9916, 0.043126
144, 10428, 0.042288
144, 10940, 0.040791
144, 11452, 0.039939
144, 11964, 0.040389
144, 12476, 0.040349
144, 13500, 0.040176
144, 14524, 0.040370
144, 15548, 0.040111
144, 16572, 0.040659
144, 17596, 0.040175
144, 18620, 0.040614
144, 19644, 0.040623
144, 20668, 0.040568
144, 21692, 0.040988
144, 22716, 0.041156
144, 23740, 0.040861
144, 24764, 0.040922
144, 25788, 0.039729
144, 26812, 0.039941
144, 27836, 0.039913
144, 28860, 0.040358
144, 29884, 0.039810
144, 30908, 0.039707
144, 31932, 0.040232
