r, l, avgruntime
960, 700, 0.055883
960, 1212, 0.056379
960, 1724, 0.056094
960, 2236, 0.055962
960, 2748, 0.055873
960, 3260, 0.056395
960, 3772, 0.057219
960, 4284, 0.054456
960, 4796, 0.054407
960, 5308, 0.054221
960, 5820, 0.054674
960, 6332, 0.054600
960, 6844, 0.054086
960, 7356, 0.054644
960, 7868, 0.054180
960, 8380, 0.055394
960, 8892, 0.057405
960, 9404, 0.057422
960, 9916, 0.057510
960, 10428, 0.057048
960, 10940, 0.057115
960, 11452, 0.057351
960, 11964, 0.057085
960, 12476, 0.057576
960, 13500, 0.057097
960, 14524, 0.057550
960, 15548, 0.057561
960, 16572, 0.058342
960, 17596, 0.058199
960, 18620, 0.058583
960, 19644, 0.058488
960, 20668, 0.057579
960, 21692, 0.057909
960, 22716, 0.058339
960, 23740, 0.057737
960, 24764, 0.058163
960, 25788, 0.058219
960, 26812, 0.057618
960, 27836, 0.058898
960, 28860, 0.058204
960, 29884, 0.058972
960, 30908, 0.058582
960, 31932, 0.059128
