r, l, avgruntime
1200, 4000, 0.026279
1200, 4512, 0.026750
1200, 5024, 0.028871
1200, 5536, 0.027806
1200, 6048, 0.026898
1200, 6560, 0.027074
1200, 7072, 0.028623
1200, 7584, 0.028119
1200, 8096, 0.028866
1200, 8608, 0.029261
1200, 9120, 0.028846
1200, 9632, 0.028746
1200, 10144, 0.027892
1200, 10656, 0.029221
1200, 11168, 0.027885
1200, 11680, 0.026895
1200, 12192, 0.026381
1200, 12704, 0.027755
1200, 13216, 0.029639
1200, 13728, 0.026512
1200, 14240, 0.026930
1200, 14752, 0.029174
1200, 15264, 0.028422
1200, 15776, 0.028607
1200, 16288, 0.028835
1200, 16800, 0.027549
1200, 17824, 0.030129
1200, 18848, 0.029625
1200, 19872, 0.028600
1200, 20896, 0.028774
1200, 21920, 0.030071
1200, 22944, 0.029227
1200, 23968, 0.027220
1200, 24992, 0.027939
1200, 26016, 0.028555
1200, 27040, 0.030027
1200, 28064, 0.028741
1200, 29088, 0.027610
1200, 30112, 0.027874
1200, 31136, 0.029713
1200, 32160, 0.029623
1200, 33184, 0.030555
1200, 34208, 0.028473
1200, 35232, 0.030159
1200, 36256, 0.029954
1200, 37280, 0.028759
1200, 38304, 0.028374
1200, 39328, 0.031398
1200, 40352, 0.028702
1200, 41376, 0.029579
1200, 42400, 0.030084
1200, 43424, 0.028341
1200, 44448, 0.028562
1200, 45472, 0.029116
1200, 46496, 0.029796
1200, 47520, 0.030405
1200, 48544, 0.030577
1200, 49568, 0.031100
1200, 50592, 0.029968
1200, 51616, 0.030309
1200, 52640, 0.030542
1200, 53664, 0.027863
1200, 54688, 0.030215
1200, 55712, 0.029891
1200, 56736, 0.028805
1200, 57760, 0.029814
1200, 58784, 0.030150
1200, 59808, 0.031349
1200, 60832, 0.029309
1200, 61856, 0.030394
1200, 62880, 0.030515
1200, 63904, 0.030358
