r, l, avgruntime
1760, 700, 0.070264
1760, 1212, 0.070834
1760, 1724, 0.071693
1760, 2236, 0.071189
1760, 2748, 0.069136
1760, 3260, 0.071439
1760, 3772, 0.072491
1760, 4284, 0.072368
1760, 4796, 0.070569
1760, 5308, 0.071918
1760, 5820, 0.071689
1760, 6332, 0.073093
1760, 6844, 0.071533
1760, 7356, 0.072183
1760, 7868, 0.072356
1760, 8380, 0.071364
1760, 8892, 0.072129
1760, 9404, 0.071094
1760, 9916, 0.071744
1760, 10428, 0.072372
1760, 10940, 0.070834
1760, 11452, 0.069556
1760, 11964, 0.068967
1760, 12476, 0.068218
1760, 13500, 0.066935
1760, 14524, 0.065842
1760, 15548, 0.065388
1760, 16572, 0.065393
1760, 17596, 0.064943
1760, 18620, 0.063909
1760, 19644, 0.063181
1760, 20668, 0.063206
1760, 21692, 0.061923
1760, 22716, 0.062083
1760, 23740, 0.062859
1760, 24764, 0.062295
1760, 25788, 0.063204
1760, 26812, 0.063088
1760, 27836, 0.062070
1760, 28860, 0.063473
1760, 29884, 0.062120
1760, 30908, 0.062849
1760, 31932, 0.063492
