r, l, avgruntime
1008, 700, 0.056592
1008, 1212, 0.056094
1008, 1724, 0.056490
1008, 2236, 0.057117
1008, 2748, 0.057434
1008, 3260, 0.057255
1008, 3772, 0.056781
1008, 4284, 0.055297
1008, 4796, 0.054417
1008, 5308, 0.054985
1008, 5820, 0.055348
1008, 6332, 0.054845
1008, 6844, 0.055786
1008, 7356, 0.055828
1008, 7868, 0.055571
1008, 8380, 0.056434
1008, 8892, 0.058105
1008, 9404, 0.057708
1008, 9916, 0.057660
1008, 10428, 0.058954
1008, 10940, 0.058751
1008, 11452, 0.058489
1008, 11964, 0.058420
1008, 12476, 0.057502
1008, 13500, 0.059174
1008, 14524, 0.058024
1008, 15548, 0.059241
1008, 16572, 0.058795
1008, 17596, 0.058344
1008, 18620, 0.058998
1008, 19644, 0.058711
1008, 20668, 0.058859
1008, 21692, 0.059065
1008, 22716, 0.058516
1008, 23740, 0.059382
1008, 24764, 0.058970
1008, 25788, 0.059081
1008, 26812, 0.058831
1008, 27836, 0.059137
1008, 28860, 0.060161
1008, 29884, 0.059841
1008, 30908, 0.059551
1008, 31932, 0.058773
