r, l, avgruntime
240, 700, 0.041663
240, 1212, 0.041393
240, 1724, 0.041831
240, 2236, 0.041932
240, 2748, 0.042156
240, 3260, 0.042472
240, 3772, 0.042139
240, 4284, 0.042269
240, 4796, 0.042173
240, 5308, 0.042693
240, 5820, 0.042213
240, 6332, 0.042208
240, 6844, 0.042157
240, 7356, 0.041864
240, 7868, 0.041189
240, 8380, 0.041493
240, 8892, 0.041647
240, 9404, 0.041469
240, 9916, 0.042316
240, 10428, 0.041542
240, 10940, 0.041742
240, 11452, 0.041506
240, 11964, 0.041698
240, 12476, 0.041754
240, 13500, 0.042233
240, 14524, 0.042057
240, 15548, 0.042355
240, 16572, 0.041671
240, 17596, 0.042074
240, 18620, 0.042083
240, 19644, 0.041465
240, 20668, 0.041471
240, 21692, 0.041803
240, 22716, 0.041987
240, 23740, 0.041969
240, 24764, 0.041869
240, 25788, 0.041946
240, 26812, 0.042034
240, 27836, 0.041946
240, 28860, 0.042439
240, 29884, 0.041780
240, 30908, 0.042318
240, 31932, 0.042532
